timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609980.990827,18,5,-5,7.071,-45.0,-79,PROMISCUOUS
1760609980.990827,19,3,-3,4.243,-45.0,-79,PROMISCUOUS
1760609980.990827,20,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609980.990827,21,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609980.990827,22,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760609980.990827,23,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760609980.990827,24,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760609980.990827,25,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609980.990827,26,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760609980.990827,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609980.990827,38,20,7,21.19,19.29,-79,PROMISCUOUS
1760609980.990827,39,20,10,22.361,26.565,-79,PROMISCUOUS
1760609980.990827,40,18,10,20.591,29.055,-79,PROMISCUOUS
1760609980.990827,41,17,12,20.809,35.218,-79,PROMISCUOUS
1760609980.990827,42,20,11,22.825,28.811,-79,PROMISCUOUS
1760609980.990827,43,20,12,23.324,30.964,-79,PROMISCUOUS
1760609980.990827,44,19,15,24.207,38.29,-79,PROMISCUOUS
1760609980.990827,45,18,13,22.204,35.838,-79,PROMISCUOUS
1760609980.990827,46,17,12,20.809,35.218,-79,PROMISCUOUS
1760609980.990827,47,17,13,21.401,37.405,-79,PROMISCUOUS
1760609980.990827,48,14,13,19.105,42.879,-79,PROMISCUOUS
1760609980.990827,49,16,13,20.616,39.094,-79,PROMISCUOUS
1760609980.990827,50,14,13,19.105,42.879,-79,PROMISCUOUS
1760609980.990827,51,13,12,17.692,42.709,-79,PROMISCUOUS
1760609980.990827,52,13,11,17.029,40.236,-79,PROMISCUOUS
1760609980.990827,53,12,10,15.62,39.806,-79,PROMISCUOUS
1760609980.990827,54,12,10,15.62,39.806,-79,PROMISCUOUS
1760609980.990827,55,14,8,16.125,29.745,-79,PROMISCUOUS
1760609980.990827,56,12,10,15.62,39.806,-79,PROMISCUOUS
1760609980.990827,57,15,10,18.028,33.69,-79,PROMISCUOUS
1760609980.990827,58,12,7,13.892,30.256,-79,PROMISCUOUS
1760609980.990827,59,12,7,13.892,30.256,-79,PROMISCUOUS
1760609980.990827,60,12,6,13.416,26.565,-79,PROMISCUOUS
1760609980.990827,61,12,6,13.416,26.565,-79,PROMISCUOUS
1760609980.990827,62,11,6,12.53,28.61,-79,PROMISCUOUS
1760609980.990827,63,11,6,12.53,28.61,-79,PROMISCUOUS
1760609981.19637,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,1,-5,-10,11.18,-116.565,-79,PROMISCUOUS
1760609981.19637,2,-8,-11,13.601,-126.027,-79,PROMISCUOUS
1760609981.19637,3,-7,-10,12.207,-124.992,-79,PROMISCUOUS
1760609981.19637,4,-6,-11,12.53,-118.61,-79,PROMISCUOUS
1760609981.19637,5,-6,-7,9.22,-130.601,-79,PROMISCUOUS
1760609981.19637,6,-6,-6,8.485,-135.0,-79,PROMISCUOUS
1760609981.19637,7,-5,-11,12.083,-114.444,-79,PROMISCUOUS
1760609981.19637,8,-6,-7,9.22,-130.601,-79,PROMISCUOUS
1760609981.19637,9,-5,-5,7.071,-135.0,-79,PROMISCUOUS
1760609981.19637,10,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760609981.19637,11,-9,-6,10.817,-146.31,-79,PROMISCUOUS
1760609981.19637,12,-7,-4,8.062,-150.255,-79,PROMISCUOUS
1760609981.19637,13,-7,-2,7.28,-164.055,-79,PROMISCUOUS
1760609981.19637,14,-4,-3,5.0,-143.13,-79,PROMISCUOUS
1760609981.19637,15,-7,-1,7.071,-171.87,-79,PROMISCUOUS
1760609981.19637,16,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760609981.19637,17,-5,0,5.0,180.0,-79,PROMISCUOUS
1760609981.19637,18,-7,-2,7.28,-164.055,-79,PROMISCUOUS
1760609981.19637,19,-7,0,7.0,180.0,-79,PROMISCUOUS
1760609981.19637,20,-5,0,5.0,180.0,-79,PROMISCUOUS
1760609981.19637,21,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760609981.19637,22,-4,1,4.123,165.964,-79,PROMISCUOUS
1760609981.19637,23,-4,1,4.123,165.964,-79,PROMISCUOUS
1760609981.19637,24,-4,2,4.472,153.435,-79,PROMISCUOUS
1760609981.19637,25,-7,1,7.071,171.87,-79,PROMISCUOUS
1760609981.19637,26,-4,4,5.657,135.0,-79,PROMISCUOUS
1760609981.19637,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.19637,38,-13,-20,23.854,-123.024,-79,PROMISCUOUS
1760609981.19637,39,-13,-19,23.022,-124.38,-79,PROMISCUOUS
1760609981.19637,40,-12,-18,21.633,-123.69,-79,PROMISCUOUS
1760609981.19637,41,-11,-18,21.095,-121.43,-79,PROMISCUOUS
1760609981.19637,42,-11,-21,23.707,-117.646,-79,PROMISCUOUS
1760609981.19637,43,-9,-19,21.024,-115.346,-79,PROMISCUOUS
1760609981.19637,44,-8,-21,22.472,-110.854,-79,PROMISCUOUS
1760609981.19637,45,-7,-21,22.136,-108.435,-79,PROMISCUOUS
1760609981.19637,46,-9,-19,21.024,-115.346,-79,PROMISCUOUS
1760609981.19637,47,-7,-21,22.136,-108.435,-79,PROMISCUOUS
1760609981.19637,48,-5,-18,18.682,-105.524,-79,PROMISCUOUS
1760609981.19637,49,-9,-19,21.024,-115.346,-79,PROMISCUOUS
1760609981.19637,50,-7,-18,19.313,-111.251,-79,PROMISCUOUS
1760609981.19637,51,-5,-18,18.682,-105.524,-79,PROMISCUOUS
1760609981.19637,52,-7,-18,19.313,-111.251,-79,PROMISCUOUS
1760609981.19637,53,-4,-18,18.439,-102.529,-79,PROMISCUOUS
1760609981.19637,54,-6,-17,18.028,-109.44,-79,PROMISCUOUS
1760609981.19637,55,-5,-18,18.682,-105.524,-79,PROMISCUOUS
1760609981.19637,56,-6,-16,17.088,-110.556,-79,PROMISCUOUS
1760609981.19637,57,-7,-14,15.652,-116.565,-79,PROMISCUOUS
1760609981.19637,58,-7,-13,14.765,-118.301,-79,PROMISCUOUS
1760609981.19637,59,-8,-15,17.0,-118.072,-79,PROMISCUOUS
1760609981.19637,60,-7,-15,16.553,-115.017,-79,PROMISCUOUS
1760609981.19637,61,-5,-14,14.866,-109.654,-79,PROMISCUOUS
1760609981.19637,62,-4,-13,13.601,-107.103,-79,PROMISCUOUS
1760609981.19637,63,-5,-13,13.928,-111.038,-79,PROMISCUOUS
1760609981.401724,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,1,-4,0,4.0,180.0,-79,PROMISCUOUS
1760609981.401724,2,-4,1,4.123,165.964,-79,PROMISCUOUS
1760609981.401724,3,-4,0,4.0,180.0,-79,PROMISCUOUS
1760609981.401724,4,-4,1,4.123,165.964,-79,PROMISCUOUS
1760609981.401724,5,-3,1,3.162,161.565,-79,PROMISCUOUS
1760609981.401724,6,-3,2,3.606,146.31,-79,PROMISCUOUS
1760609981.401724,7,-3,1,3.162,161.565,-79,PROMISCUOUS
1760609981.401724,8,-3,1,3.162,161.565,-79,PROMISCUOUS
1760609981.401724,9,-2,1,2.236,153.435,-79,PROMISCUOUS
1760609981.401724,10,-2,2,2.828,135.0,-79,PROMISCUOUS
1760609981.401724,11,-1,2,2.236,116.565,-79,PROMISCUOUS
1760609981.401724,12,-2,1,2.236,153.435,-79,PROMISCUOUS
1760609981.401724,13,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609981.401724,14,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609981.401724,15,-1,2,2.236,116.565,-79,PROMISCUOUS
1760609981.401724,16,-1,2,2.236,116.565,-79,PROMISCUOUS
1760609981.401724,17,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609981.401724,18,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609981.401724,19,0,1,1.0,90.0,-79,PROMISCUOUS
1760609981.401724,20,0,1,1.0,90.0,-79,PROMISCUOUS
1760609981.401724,21,0,1,1.0,90.0,-79,PROMISCUOUS
1760609981.401724,22,0,2,2.0,90.0,-79,PROMISCUOUS
1760609981.401724,23,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609981.401724,24,-1,1,1.414,135.0,-79,PROMISCUOUS
1760609981.401724,25,0,2,2.0,90.0,-79,PROMISCUOUS
1760609981.401724,26,1,2,2.236,63.435,-79,PROMISCUOUS
1760609981.401724,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.401724,38,-6,2,6.325,161.565,-79,PROMISCUOUS
1760609981.401724,39,-7,2,7.28,164.055,-79,PROMISCUOUS
1760609981.401724,40,-7,3,7.616,156.801,-79,PROMISCUOUS
1760609981.401724,41,-7,2,7.28,164.055,-79,PROMISCUOUS
1760609981.401724,42,-8,1,8.062,172.875,-79,PROMISCUOUS
1760609981.401724,43,-8,1,8.062,172.875,-79,PROMISCUOUS
1760609981.401724,44,-8,2,8.246,165.964,-79,PROMISCUOUS
1760609981.401724,45,-8,2,8.246,165.964,-79,PROMISCUOUS
1760609981.401724,46,-7,1,7.071,171.87,-79,PROMISCUOUS
1760609981.401724,47,-7,0,7.0,180.0,-79,PROMISCUOUS
1760609981.401724,48,-7,1,7.071,171.87,-79,PROMISCUOUS
1760609981.401724,49,-7,1,7.071,171.87,-79,PROMISCUOUS
1760609981.401724,50,-7,0,7.0,180.0,-79,PROMISCUOUS
1760609981.401724,51,-7,1,7.071,171.87,-79,PROMISCUOUS
1760609981.401724,52,-7,0,7.0,180.0,-79,PROMISCUOUS
1760609981.401724,53,-7,1,7.071,171.87,-79,PROMISCUOUS
1760609981.401724,54,-5,1,5.099,168.69,-79,PROMISCUOUS
1760609981.401724,55,-6,1,6.083,170.538,-79,PROMISCUOUS
1760609981.401724,56,-5,1,5.099,168.69,-79,PROMISCUOUS
1760609981.401724,57,-5,0,5.0,180.0,-79,PROMISCUOUS
1760609981.401724,58,-5,0,5.0,180.0,-79,PROMISCUOUS
1760609981.401724,59,-5,0,5.0,180.0,-79,PROMISCUOUS
1760609981.401724,60,-5,1,5.099,168.69,-79,PROMISCUOUS
1760609981.401724,61,-4,1,4.123,165.964,-79,PROMISCUOUS
1760609981.401724,62,-4,1,4.123,165.964,-79,PROMISCUOUS
1760609981.401724,63,-5,0,5.0,180.0,-79,PROMISCUOUS
1760609981.503283,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,1,11,-7,13.038,-32.471,-78,PROMISCUOUS
1760609981.503283,2,8,-7,10.63,-41.186,-78,PROMISCUOUS
1760609981.503283,3,9,-8,12.042,-41.634,-78,PROMISCUOUS
1760609981.503283,4,8,-8,11.314,-45.0,-78,PROMISCUOUS
1760609981.503283,5,8,-8,11.314,-45.0,-78,PROMISCUOUS
1760609981.503283,6,7,-8,10.63,-48.814,-78,PROMISCUOUS
1760609981.503283,7,5,-9,10.296,-60.945,-78,PROMISCUOUS
1760609981.503283,8,5,-7,8.602,-54.462,-78,PROMISCUOUS
1760609981.503283,9,5,-6,7.81,-50.194,-78,PROMISCUOUS
1760609981.503283,10,4,-6,7.211,-56.31,-78,PROMISCUOUS
1760609981.503283,11,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760609981.503283,12,2,-9,9.22,-77.471,-78,PROMISCUOUS
1760609981.503283,13,0,-4,4.0,-90.0,-78,PROMISCUOUS
1760609981.503283,14,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760609981.503283,15,2,-6,6.325,-71.565,-78,PROMISCUOUS
1760609981.503283,16,-1,-7,7.071,-98.13,-78,PROMISCUOUS
1760609981.503283,17,0,-6,6.0,-90.0,-78,PROMISCUOUS
1760609981.503283,18,-1,-7,7.071,-98.13,-78,PROMISCUOUS
1760609981.503283,19,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760609981.503283,20,-1,-6,6.083,-99.462,-78,PROMISCUOUS
1760609981.503283,21,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760609981.503283,22,-4,-4,5.657,-135.0,-78,PROMISCUOUS
1760609981.503283,23,-3,-5,5.831,-120.964,-78,PROMISCUOUS
1760609981.503283,24,-4,-6,7.211,-123.69,-78,PROMISCUOUS
1760609981.503283,25,-4,-3,5.0,-143.13,-78,PROMISCUOUS
1760609981.503283,26,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760609981.503283,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609981.503283,38,15,-16,21.932,-46.848,-78,PROMISCUOUS
1760609981.503283,39,15,-15,21.213,-45.0,-78,PROMISCUOUS
1760609981.503283,40,17,-13,21.401,-37.405,-78,PROMISCUOUS
1760609981.503283,41,19,-12,22.472,-32.276,-78,PROMISCUOUS
1760609981.503283,42,19,-12,22.472,-32.276,-78,PROMISCUOUS
1760609981.503283,43,19,-12,22.472,-32.276,-78,PROMISCUOUS
1760609981.503283,44,18,-11,21.095,-31.43,-78,PROMISCUOUS
1760609981.503283,45,19,-10,21.471,-27.759,-78,PROMISCUOUS
1760609981.503283,46,20,-11,22.825,-28.811,-78,PROMISCUOUS
1760609981.503283,47,19,-9,21.024,-25.346,-78,PROMISCUOUS
1760609981.503283,48,19,-7,20.248,-20.225,-78,PROMISCUOUS
1760609981.503283,49,18,-8,19.698,-23.962,-78,PROMISCUOUS
1760609981.503283,50,18,-9,20.125,-26.565,-78,PROMISCUOUS
1760609981.503283,51,15,-8,17.0,-28.072,-78,PROMISCUOUS
1760609981.503283,52,16,-8,17.889,-26.565,-78,PROMISCUOUS
1760609981.503283,53,16,-7,17.464,-23.629,-78,PROMISCUOUS
1760609981.503283,54,15,-7,16.553,-25.017,-78,PROMISCUOUS
1760609981.503283,55,14,-9,16.643,-32.735,-78,PROMISCUOUS
1760609981.503283,56,14,-7,15.652,-26.565,-78,PROMISCUOUS
1760609981.503283,57,14,-8,16.125,-29.745,-78,PROMISCUOUS
1760609981.503283,58,13,-7,14.765,-28.301,-78,PROMISCUOUS
1760609981.503283,59,13,-10,16.401,-37.569,-78,PROMISCUOUS
1760609981.503283,60,11,-8,13.601,-36.027,-78,PROMISCUOUS
1760609981.503283,61,11,-8,13.601,-36.027,-78,PROMISCUOUS
1760609981.503283,62,9,-9,12.728,-45.0,-78,PROMISCUOUS
1760609981.503283,63,12,-8,14.422,-33.69,-78,PROMISCUOUS
1760609981.606253,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,1,-11,5,12.083,155.556,-79,PROMISCUOUS
1760609981.606253,2,-9,3,9.487,161.565,-79,PROMISCUOUS
1760609981.606253,3,-9,5,10.296,150.945,-79,PROMISCUOUS
1760609981.606253,4,-7,5,8.602,144.462,-79,PROMISCUOUS
1760609981.606253,5,-9,5,10.296,150.945,-79,PROMISCUOUS
1760609981.606253,6,-8,6,10.0,143.13,-79,PROMISCUOUS
1760609981.606253,7,-7,5,8.602,144.462,-79,PROMISCUOUS
1760609981.606253,8,-7,6,9.22,139.399,-79,PROMISCUOUS
1760609981.606253,9,-6,4,7.211,146.31,-79,PROMISCUOUS
1760609981.606253,10,-7,4,8.062,150.255,-79,PROMISCUOUS
1760609981.606253,11,-4,4,5.657,135.0,-79,PROMISCUOUS
1760609981.606253,12,-4,5,6.403,128.66,-79,PROMISCUOUS
1760609981.606253,13,-5,7,8.602,125.538,-79,PROMISCUOUS
1760609981.606253,14,-2,6,6.325,108.435,-79,PROMISCUOUS
1760609981.606253,15,-3,6,6.708,116.565,-79,PROMISCUOUS
1760609981.606253,16,-3,4,5.0,126.87,-79,PROMISCUOUS
1760609981.606253,17,0,6,6.0,90.0,-79,PROMISCUOUS
1760609981.606253,18,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609981.606253,19,0,4,4.0,90.0,-79,PROMISCUOUS
1760609981.606253,20,0,5,5.0,90.0,-79,PROMISCUOUS
1760609981.606253,21,2,4,4.472,63.435,-79,PROMISCUOUS
1760609981.606253,22,1,5,5.099,78.69,-79,PROMISCUOUS
1760609981.606253,23,1,3,3.162,71.565,-79,PROMISCUOUS
1760609981.606253,24,3,4,5.0,53.13,-79,PROMISCUOUS
1760609981.606253,25,2,4,4.472,63.435,-79,PROMISCUOUS
1760609981.606253,26,2,2,2.828,45.0,-79,PROMISCUOUS
1760609981.606253,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.606253,38,-17,10,19.723,149.534,-79,PROMISCUOUS
1760609981.606253,39,-18,11,21.095,148.57,-79,PROMISCUOUS
1760609981.606253,40,-20,10,22.361,153.435,-79,PROMISCUOUS
1760609981.606253,41,-20,9,21.932,155.772,-79,PROMISCUOUS
1760609981.606253,42,-19,10,21.471,152.241,-79,PROMISCUOUS
1760609981.606253,43,-21,7,22.136,161.565,-79,PROMISCUOUS
1760609981.606253,44,-21,7,22.136,161.565,-79,PROMISCUOUS
1760609981.606253,45,-21,6,21.84,164.055,-79,PROMISCUOUS
1760609981.606253,46,-20,6,20.881,163.301,-79,PROMISCUOUS
1760609981.606253,47,-21,5,21.587,166.608,-79,PROMISCUOUS
1760609981.606253,48,-20,4,20.396,168.69,-79,PROMISCUOUS
1760609981.606253,49,-20,5,20.616,165.964,-79,PROMISCUOUS
1760609981.606253,50,-19,5,19.647,165.256,-79,PROMISCUOUS
1760609981.606253,51,-19,5,19.647,165.256,-79,PROMISCUOUS
1760609981.606253,52,-18,4,18.439,167.471,-79,PROMISCUOUS
1760609981.606253,53,-16,4,16.492,165.964,-79,PROMISCUOUS
1760609981.606253,54,-17,5,17.72,163.61,-79,PROMISCUOUS
1760609981.606253,55,-16,5,16.763,162.646,-79,PROMISCUOUS
1760609981.606253,56,-17,6,18.028,160.56,-79,PROMISCUOUS
1760609981.606253,57,-14,5,14.866,160.346,-79,PROMISCUOUS
1760609981.606253,58,-15,6,16.155,158.199,-79,PROMISCUOUS
1760609981.606253,59,-14,4,14.56,164.055,-79,PROMISCUOUS
1760609981.606253,60,-13,6,14.318,155.225,-79,PROMISCUOUS
1760609981.606253,61,-15,6,16.155,158.199,-79,PROMISCUOUS
1760609981.606253,62,-13,6,14.318,155.225,-79,PROMISCUOUS
1760609981.606253,63,-13,7,14.765,151.699,-79,PROMISCUOUS
1760609981.707476,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,1,2,13,13.153,81.254,-79,PROMISCUOUS
1760609981.707476,2,3,11,11.402,74.745,-79,PROMISCUOUS
1760609981.707476,3,3,10,10.44,73.301,-79,PROMISCUOUS
1760609981.707476,4,4,9,9.849,66.038,-79,PROMISCUOUS
1760609981.707476,5,4,9,9.849,66.038,-79,PROMISCUOUS
1760609981.707476,6,4,8,8.944,63.435,-79,PROMISCUOUS
1760609981.707476,7,3,7,7.616,66.801,-79,PROMISCUOUS
1760609981.707476,8,2,6,6.325,71.565,-79,PROMISCUOUS
1760609981.707476,9,5,7,8.602,54.462,-79,PROMISCUOUS
1760609981.707476,10,5,5,7.071,45.0,-79,PROMISCUOUS
1760609981.707476,11,3,5,5.831,59.036,-79,PROMISCUOUS
1760609981.707476,12,3,5,5.831,59.036,-79,PROMISCUOUS
1760609981.707476,13,4,1,4.123,14.036,-79,PROMISCUOUS
1760609981.707476,14,3,2,3.606,33.69,-79,PROMISCUOUS
1760609981.707476,15,5,2,5.385,21.801,-79,PROMISCUOUS
1760609981.707476,16,5,1,5.099,11.31,-79,PROMISCUOUS
1760609981.707476,17,5,2,5.385,21.801,-79,PROMISCUOUS
1760609981.707476,18,4,0,4.0,0.0,-79,PROMISCUOUS
1760609981.707476,19,5,1,5.099,11.31,-79,PROMISCUOUS
1760609981.707476,20,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609981.707476,21,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760609981.707476,22,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760609981.707476,23,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760609981.707476,24,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760609981.707476,25,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760609981.707476,26,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609981.707476,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.707476,38,6,20,20.881,73.301,-79,PROMISCUOUS
1760609981.707476,39,6,21,21.84,74.055,-79,PROMISCUOUS
1760609981.707476,40,3,20,20.224,81.469,-79,PROMISCUOUS
1760609981.707476,41,2,22,22.091,84.806,-79,PROMISCUOUS
1760609981.707476,42,2,22,22.091,84.806,-79,PROMISCUOUS
1760609981.707476,43,3,23,23.195,82.569,-79,PROMISCUOUS
1760609981.707476,44,-1,21,21.024,92.726,-79,PROMISCUOUS
1760609981.707476,45,1,22,22.023,87.397,-79,PROMISCUOUS
1760609981.707476,46,-1,22,22.023,92.603,-79,PROMISCUOUS
1760609981.707476,47,-1,20,20.025,92.862,-79,PROMISCUOUS
1760609981.707476,48,-1,19,19.026,93.013,-79,PROMISCUOUS
1760609981.707476,49,-1,21,21.024,92.726,-79,PROMISCUOUS
1760609981.707476,50,-3,19,19.235,98.973,-79,PROMISCUOUS
1760609981.707476,51,0,18,18.0,90.0,-79,PROMISCUOUS
1760609981.707476,52,-1,18,18.028,93.18,-79,PROMISCUOUS
1760609981.707476,53,0,18,18.0,90.0,-79,PROMISCUOUS
1760609981.707476,54,-2,17,17.117,96.71,-79,PROMISCUOUS
1760609981.707476,55,1,17,17.029,86.634,-79,PROMISCUOUS
1760609981.707476,56,2,14,14.142,81.87,-79,PROMISCUOUS
1760609981.707476,57,1,16,16.031,86.424,-79,PROMISCUOUS
1760609981.707476,58,2,16,16.125,82.875,-79,PROMISCUOUS
1760609981.707476,59,2,14,14.142,81.87,-79,PROMISCUOUS
1760609981.707476,60,2,14,14.142,81.87,-79,PROMISCUOUS
1760609981.707476,61,2,13,13.153,81.254,-79,PROMISCUOUS
1760609981.707476,62,4,13,13.601,72.897,-79,PROMISCUOUS
1760609981.707476,63,3,11,11.402,74.745,-79,PROMISCUOUS
1760609981.809869,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609981.809869,1,1,10,10.05,84.289,-79,PROMISCUOUS
1760609981.809869,2,-1,8,8.062,97.125,-79,PROMISCUOUS
1760609981.809869,3,1,9,9.055,83.66,-79,PROMISCUOUS
1760609981.809869,4,0,9,9.0,90.0,-79,PROMISCUOUS
1760609981.809869,5,0,10,10.0,90.0,-79,PROMISCUOUS
1760609981.809869,6,1,9,9.055,83.66,-79,PROMISCUOUS
1760609981.809869,7,1,8,8.062,82.875,-79,PROMISCUOUS
1760609981.809869,8,1,7,7.071,81.87,-79,PROMISCUOUS
1760609981.809869,9,3,6,6.708,63.435,-79,PROMISCUOUS
1760609981.809869,10,2,5,5.385,68.199,-79,PROMISCUOUS
1760609981.809869,11,2,5,5.385,68.199,-79,PROMISCUOUS
1760609981.809869,12,2,4,4.472,63.435,-79,PROMISCUOUS
1760609981.809869,13,1,3,3.162,71.565,-79,PROMISCUOUS
1760609981.809869,14,5,2,5.385,21.801,-79,PROMISCUOUS
1760609981.809869,15,3,3,4.243,45.0,-79,PROMISCUOUS
1760609981.809869,16,3,2,3.606,33.69,-79,PROMISCUOUS
1760609981.809869,17,3,2,3.606,33.69,-79,PROMISCUOUS
1760609981.809869,18,4,2,4.472,26.565,-79,PROMISCUOUS
1760609981.809869,19,5,2,5.385,21.801,-79,PROMISCUOUS
1760609981.809869,20,5,0,5.0,0.0,-79,PROMISCUOUS
