timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604676.105136,55,2,-14,14.142,-81.87,0,PROMISCUOUS
1760604676.105136,56,2,-14,14.142,-81.87,0,PROMISCUOUS
1760604676.105136,57,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604676.105136,58,2,-15,15.133,-82.405,0,PROMISCUOUS
1760604676.105136,59,3,-14,14.318,-77.905,0,PROMISCUOUS
1760604676.105136,60,2,-15,15.133,-82.405,0,PROMISCUOUS
1760604676.105136,61,2,-15,15.133,-82.405,0,PROMISCUOUS
1760604676.105136,62,3,-15,15.297,-78.69,0,PROMISCUOUS
1760604676.105136,63,3,-16,16.279,-79.38,0,PROMISCUOUS
1760604676.207887,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,1,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604676.207887,2,-14,-7,15.652,-153.435,0,PROMISCUOUS
1760604676.207887,3,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760604676.207887,4,-14,-8,16.125,-150.255,0,PROMISCUOUS
1760604676.207887,5,-13,-7,14.765,-151.699,0,PROMISCUOUS
1760604676.207887,6,-13,-8,15.264,-148.392,0,PROMISCUOUS
1760604676.207887,7,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760604676.207887,8,-14,-7,15.652,-153.435,0,PROMISCUOUS
1760604676.207887,9,-15,-8,17.0,-151.928,0,PROMISCUOUS
1760604676.207887,10,-14,-7,15.652,-153.435,0,PROMISCUOUS
1760604676.207887,11,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760604676.207887,12,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604676.207887,13,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760604676.207887,14,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604676.207887,15,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604676.207887,16,-16,-6,17.088,-159.444,0,PROMISCUOUS
1760604676.207887,17,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604676.207887,18,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604676.207887,19,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760604676.207887,20,-14,-7,15.652,-153.435,0,PROMISCUOUS
1760604676.207887,21,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760604676.207887,22,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604676.207887,23,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760604676.207887,24,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760604676.207887,25,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604676.207887,26,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760604676.207887,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.207887,38,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760604676.207887,39,-11,-3,11.402,-164.745,0,PROMISCUOUS
1760604676.207887,40,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760604676.207887,41,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760604676.207887,42,-11,-5,12.083,-155.556,0,PROMISCUOUS
1760604676.207887,43,-11,-5,12.083,-155.556,0,PROMISCUOUS
1760604676.207887,44,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760604676.207887,45,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760604676.207887,46,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604676.207887,47,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604676.207887,48,-12,-8,14.422,-146.31,0,PROMISCUOUS
1760604676.207887,49,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604676.207887,50,-11,-7,13.038,-147.529,0,PROMISCUOUS
1760604676.207887,51,-11,-7,13.038,-147.529,0,PROMISCUOUS
1760604676.207887,52,-11,-8,13.601,-143.973,0,PROMISCUOUS
1760604676.207887,53,-12,-8,14.422,-146.31,0,PROMISCUOUS
1760604676.207887,54,-11,-7,13.038,-147.529,0,PROMISCUOUS
1760604676.207887,55,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604676.207887,56,-12,-6,13.416,-153.435,0,PROMISCUOUS
1760604676.207887,57,-12,-9,15.0,-143.13,0,PROMISCUOUS
1760604676.207887,58,-13,-7,14.765,-151.699,0,PROMISCUOUS
1760604676.207887,59,-13,-8,15.264,-148.392,0,PROMISCUOUS
1760604676.207887,60,-13,-8,15.264,-148.392,0,PROMISCUOUS
1760604676.207887,61,-13,-8,15.264,-148.392,0,PROMISCUOUS
1760604676.207887,62,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604676.207887,63,-14,-9,16.643,-147.265,0,PROMISCUOUS
1760604676.311589,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,1,-3,15,15.297,101.31,0,PROMISCUOUS
1760604676.311589,2,-3,14,14.318,102.095,0,PROMISCUOUS
1760604676.311589,3,-2,14,14.142,98.13,0,PROMISCUOUS
1760604676.311589,4,-1,15,15.033,93.814,0,PROMISCUOUS
1760604676.311589,5,-1,15,15.033,93.814,0,PROMISCUOUS
1760604676.311589,6,-1,15,15.033,93.814,0,PROMISCUOUS
1760604676.311589,7,0,14,14.0,90.0,0,PROMISCUOUS
1760604676.311589,8,-1,14,14.036,94.086,0,PROMISCUOUS
1760604676.311589,9,-2,14,14.142,98.13,0,PROMISCUOUS
1760604676.311589,10,-1,14,14.036,94.086,0,PROMISCUOUS
1760604676.311589,11,-1,13,13.038,94.399,0,PROMISCUOUS
1760604676.311589,12,-1,14,14.036,94.086,0,PROMISCUOUS
1760604676.311589,13,1,15,15.033,86.186,0,PROMISCUOUS
1760604676.311589,14,0,12,12.0,90.0,0,PROMISCUOUS
1760604676.311589,15,0,16,16.0,90.0,0,PROMISCUOUS
1760604676.311589,16,-1,14,14.036,94.086,0,PROMISCUOUS
1760604676.311589,17,1,15,15.033,86.186,0,PROMISCUOUS
1760604676.311589,18,0,15,15.0,90.0,0,PROMISCUOUS
1760604676.311589,19,1,15,15.033,86.186,0,PROMISCUOUS
1760604676.311589,20,-2,14,14.142,98.13,0,PROMISCUOUS
1760604676.311589,21,-1,14,14.036,94.086,0,PROMISCUOUS
1760604676.311589,22,-1,14,14.036,94.086,0,PROMISCUOUS
1760604676.311589,23,1,13,13.038,85.601,0,PROMISCUOUS
1760604676.311589,24,-2,13,13.153,98.746,0,PROMISCUOUS
1760604676.311589,25,0,12,12.0,90.0,0,PROMISCUOUS
1760604676.311589,26,-1,13,13.038,94.399,0,PROMISCUOUS
1760604676.311589,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.311589,38,0,12,12.0,90.0,0,PROMISCUOUS
1760604676.311589,39,4,9,9.849,66.038,0,PROMISCUOUS
1760604676.311589,40,3,9,9.487,71.565,0,PROMISCUOUS
1760604676.311589,41,1,11,11.045,84.806,0,PROMISCUOUS
1760604676.311589,42,2,11,11.18,79.695,0,PROMISCUOUS
1760604676.311589,43,1,11,11.045,84.806,0,PROMISCUOUS
1760604676.311589,44,0,13,13.0,90.0,0,PROMISCUOUS
1760604676.311589,45,0,13,13.0,90.0,0,PROMISCUOUS
1760604676.311589,46,0,12,12.0,90.0,0,PROMISCUOUS
1760604676.311589,47,-2,14,14.142,98.13,0,PROMISCUOUS
1760604676.311589,48,-1,14,14.036,94.086,0,PROMISCUOUS
1760604676.311589,49,-1,14,14.036,94.086,0,PROMISCUOUS
1760604676.311589,50,-2,12,12.166,99.462,0,PROMISCUOUS
1760604676.311589,51,-2,14,14.142,98.13,0,PROMISCUOUS
1760604676.311589,52,-2,13,13.153,98.746,0,PROMISCUOUS
1760604676.311589,53,-2,13,13.153,98.746,0,PROMISCUOUS
1760604676.311589,54,-3,13,13.342,102.995,0,PROMISCUOUS
1760604676.311589,55,-2,15,15.133,97.595,0,PROMISCUOUS
1760604676.311589,56,-2,14,14.142,98.13,0,PROMISCUOUS
1760604676.311589,57,-2,14,14.142,98.13,0,PROMISCUOUS
1760604676.311589,58,-3,14,14.318,102.095,0,PROMISCUOUS
1760604676.311589,59,-3,16,16.279,100.62,0,PROMISCUOUS
1760604676.311589,60,-3,15,15.297,101.31,0,PROMISCUOUS
1760604676.311589,61,-1,16,16.031,93.576,0,PROMISCUOUS
1760604676.311589,62,-5,16,16.763,107.354,0,PROMISCUOUS
1760604676.311589,63,-2,17,17.117,96.71,0,PROMISCUOUS
1760604676.41209,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,1,-10,8,12.806,141.34,0,PROMISCUOUS
1760604676.41209,2,-13,9,15.811,145.305,0,PROMISCUOUS
1760604676.41209,3,-11,9,14.213,140.711,0,PROMISCUOUS
1760604676.41209,4,-12,9,15.0,143.13,0,PROMISCUOUS
1760604676.41209,5,-12,9,15.0,143.13,0,PROMISCUOUS
1760604676.41209,6,-12,9,15.0,143.13,0,PROMISCUOUS
1760604676.41209,7,-12,9,15.0,143.13,0,PROMISCUOUS
1760604676.41209,8,-11,9,14.213,140.711,0,PROMISCUOUS
1760604676.41209,9,-11,9,14.213,140.711,0,PROMISCUOUS
1760604676.41209,10,-11,9,14.213,140.711,0,PROMISCUOUS
1760604676.41209,11,-10,10,14.142,135.0,0,PROMISCUOUS
1760604676.41209,12,-11,9,14.213,140.711,0,PROMISCUOUS
1760604676.41209,13,-9,9,12.728,135.0,0,PROMISCUOUS
1760604676.41209,14,-9,11,14.213,129.289,0,PROMISCUOUS
1760604676.41209,15,-9,10,13.454,131.987,0,PROMISCUOUS
1760604676.41209,16,-8,12,14.422,123.69,0,PROMISCUOUS
1760604676.41209,17,-9,10,13.454,131.987,0,PROMISCUOUS
1760604676.41209,18,-10,10,14.142,135.0,0,PROMISCUOUS
1760604676.41209,19,-9,11,14.213,129.289,0,PROMISCUOUS
1760604676.41209,20,-9,10,13.454,131.987,0,PROMISCUOUS
1760604676.41209,21,-10,10,14.142,135.0,0,PROMISCUOUS
1760604676.41209,22,-10,9,13.454,138.013,0,PROMISCUOUS
1760604676.41209,23,-8,10,12.806,128.66,0,PROMISCUOUS
1760604676.41209,24,-9,10,13.454,131.987,0,PROMISCUOUS
1760604676.41209,25,-8,9,12.042,131.634,0,PROMISCUOUS
1760604676.41209,26,-8,9,12.042,131.634,0,PROMISCUOUS
1760604676.41209,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.41209,38,-6,7,9.22,130.601,0,PROMISCUOUS
1760604676.41209,39,-7,8,10.63,131.186,0,PROMISCUOUS
1760604676.41209,40,-8,7,10.63,138.814,0,PROMISCUOUS
1760604676.41209,41,-8,8,11.314,135.0,0,PROMISCUOUS
1760604676.41209,42,-10,8,12.806,141.34,0,PROMISCUOUS
1760604676.41209,43,-10,8,12.806,141.34,0,PROMISCUOUS
1760604676.41209,44,-11,8,13.601,143.973,0,PROMISCUOUS
1760604676.41209,45,-12,9,15.0,143.13,0,PROMISCUOUS
1760604676.41209,46,-11,7,13.038,147.529,0,PROMISCUOUS
1760604676.41209,47,-12,7,13.892,149.744,0,PROMISCUOUS
1760604676.41209,48,-12,6,13.416,153.435,0,PROMISCUOUS
1760604676.41209,49,-12,7,13.892,149.744,0,PROMISCUOUS
1760604676.41209,50,-13,7,14.765,151.699,0,PROMISCUOUS
1760604676.41209,51,-13,7,14.765,151.699,0,PROMISCUOUS
1760604676.41209,52,-12,7,13.892,149.744,0,PROMISCUOUS
1760604676.41209,53,-12,7,13.892,149.744,0,PROMISCUOUS
1760604676.41209,54,-12,7,13.892,149.744,0,PROMISCUOUS
1760604676.41209,55,-11,7,13.038,147.529,0,PROMISCUOUS
1760604676.41209,56,-12,7,13.892,149.744,0,PROMISCUOUS
1760604676.41209,57,-13,8,15.264,148.392,0,PROMISCUOUS
1760604676.41209,58,-13,8,15.264,148.392,0,PROMISCUOUS
1760604676.41209,59,-13,7,14.765,151.699,0,PROMISCUOUS
1760604676.41209,60,-12,8,14.422,146.31,0,PROMISCUOUS
1760604676.41209,61,-11,8,13.601,143.973,0,PROMISCUOUS
1760604676.41209,62,-13,7,14.765,151.699,0,PROMISCUOUS
1760604676.41209,63,-13,9,15.811,145.305,0,PROMISCUOUS
1760604676.514793,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,1,0,-13,13.0,-90.0,0,PROMISCUOUS
1760604676.514793,2,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604676.514793,3,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760604676.514793,4,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604676.514793,5,0,-14,14.0,-90.0,0,PROMISCUOUS
1760604676.514793,6,0,-14,14.0,-90.0,0,PROMISCUOUS
1760604676.514793,7,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760604676.514793,8,-1,-15,15.033,-93.814,0,PROMISCUOUS
1760604676.514793,9,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760604676.514793,10,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604676.514793,11,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604676.514793,12,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604676.514793,13,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760604676.514793,14,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760604676.514793,15,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760604676.514793,16,-4,-13,13.601,-107.103,0,PROMISCUOUS
1760604676.514793,17,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604676.514793,18,-3,-13,13.342,-102.995,0,PROMISCUOUS
1760604676.514793,19,-3,-14,14.318,-102.095,0,PROMISCUOUS
1760604676.514793,20,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604676.514793,21,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604676.514793,22,-4,-13,13.601,-107.103,0,PROMISCUOUS
1760604676.514793,23,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604676.514793,24,-1,-11,11.045,-95.194,0,PROMISCUOUS
1760604676.514793,25,-4,-12,12.649,-108.435,0,PROMISCUOUS
1760604676.514793,26,-3,-12,12.369,-104.036,0,PROMISCUOUS
1760604676.514793,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.514793,38,-3,-12,12.369,-104.036,0,PROMISCUOUS
1760604676.514793,39,-3,-11,11.402,-105.255,0,PROMISCUOUS
1760604676.514793,40,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760604676.514793,41,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604676.514793,42,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760604676.514793,43,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604676.514793,44,-2,-12,12.166,-99.462,0,PROMISCUOUS
1760604676.514793,45,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760604676.514793,46,0,-14,14.0,-90.0,0,PROMISCUOUS
1760604676.514793,47,0,-14,14.0,-90.0,0,PROMISCUOUS
1760604676.514793,48,0,-14,14.0,-90.0,0,PROMISCUOUS
1760604676.514793,49,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604676.514793,50,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604676.514793,51,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604676.514793,52,0,-14,14.0,-90.0,0,PROMISCUOUS
1760604676.514793,53,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604676.514793,54,1,-13,13.038,-85.601,0,PROMISCUOUS
1760604676.514793,55,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604676.514793,56,1,-15,15.033,-86.186,0,PROMISCUOUS
1760604676.514793,57,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604676.514793,58,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604676.514793,59,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604676.514793,60,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604676.514793,61,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604676.514793,62,0,-16,16.0,-90.0,0,PROMISCUOUS
1760604676.514793,63,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604676.620792,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,1,13,3,13.342,12.995,0,PROMISCUOUS
1760604676.620792,2,14,2,14.142,8.13,0,PROMISCUOUS
1760604676.620792,3,15,1,15.033,3.814,0,PROMISCUOUS
1760604676.620792,4,14,1,14.036,4.086,0,PROMISCUOUS
1760604676.620792,5,14,1,14.036,4.086,0,PROMISCUOUS
1760604676.620792,6,15,1,15.033,3.814,0,PROMISCUOUS
1760604676.620792,7,15,2,15.133,7.595,0,PROMISCUOUS
1760604676.620792,8,14,1,14.036,4.086,0,PROMISCUOUS
1760604676.620792,9,14,1,14.036,4.086,0,PROMISCUOUS
1760604676.620792,10,15,0,15.0,0.0,0,PROMISCUOUS
1760604676.620792,11,14,1,14.036,4.086,0,PROMISCUOUS
1760604676.620792,12,13,0,13.0,0.0,0,PROMISCUOUS
1760604676.620792,13,13,-2,13.153,-8.746,0,PROMISCUOUS
1760604676.620792,14,14,0,14.0,0.0,0,PROMISCUOUS
1760604676.620792,15,14,1,14.036,4.086,0,PROMISCUOUS
1760604676.620792,16,14,-1,14.036,-4.086,0,PROMISCUOUS
1760604676.620792,17,16,-1,16.031,-3.576,0,PROMISCUOUS
1760604676.620792,18,14,0,14.0,0.0,0,PROMISCUOUS
1760604676.620792,19,15,0,15.0,0.0,0,PROMISCUOUS
1760604676.620792,20,14,1,14.036,4.086,0,PROMISCUOUS
1760604676.620792,21,15,-1,15.033,-3.814,0,PROMISCUOUS
1760604676.620792,22,14,1,14.036,4.086,0,PROMISCUOUS
1760604676.620792,23,13,-1,13.038,-4.399,0,PROMISCUOUS
1760604676.620792,24,13,-1,13.038,-4.399,0,PROMISCUOUS
1760604676.620792,25,13,0,13.0,0.0,0,PROMISCUOUS
1760604676.620792,26,12,1,12.042,4.764,0,PROMISCUOUS
1760604676.620792,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.620792,38,11,-2,11.18,-10.305,0,PROMISCUOUS
1760604676.620792,39,10,-2,10.198,-11.31,0,PROMISCUOUS
1760604676.620792,40,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604676.620792,41,11,0,11.0,0.0,0,PROMISCUOUS
1760604676.620792,42,11,-1,11.045,-5.194,0,PROMISCUOUS
1760604676.620792,43,12,0,12.0,0.0,0,PROMISCUOUS
1760604676.620792,44,13,0,13.0,0.0,0,PROMISCUOUS
1760604676.620792,45,13,1,13.038,4.399,0,PROMISCUOUS
1760604676.620792,46,12,1,12.042,4.764,0,PROMISCUOUS
1760604676.620792,47,13,2,13.153,8.746,0,PROMISCUOUS
1760604676.620792,48,14,2,14.142,8.13,0,PROMISCUOUS
1760604676.620792,49,13,2,13.153,8.746,0,PROMISCUOUS
1760604676.620792,50,13,3,13.342,12.995,0,PROMISCUOUS
1760604676.620792,51,13,3,13.342,12.995,0,PROMISCUOUS
1760604676.620792,52,14,3,14.318,12.095,0,PROMISCUOUS
1760604676.620792,53,13,3,13.342,12.995,0,PROMISCUOUS
1760604676.620792,54,14,3,14.318,12.095,0,PROMISCUOUS
1760604676.620792,55,13,2,13.153,8.746,0,PROMISCUOUS
1760604676.620792,56,14,2,14.142,8.13,0,PROMISCUOUS
1760604676.620792,57,13,2,13.153,8.746,0,PROMISCUOUS
1760604676.620792,58,14,3,14.318,12.095,0,PROMISCUOUS
1760604676.620792,59,14,4,14.56,15.945,0,PROMISCUOUS
1760604676.620792,60,15,2,15.133,7.595,0,PROMISCUOUS
1760604676.620792,61,14,3,14.318,12.095,0,PROMISCUOUS
1760604676.620792,62,15,4,15.524,14.931,0,PROMISCUOUS
1760604676.620792,63,16,2,16.125,7.125,0,PROMISCUOUS
1760604676.719478,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,1,-13,2,13.153,171.254,0,PROMISCUOUS
1760604676.719478,2,-11,10,14.866,137.726,0,PROMISCUOUS
1760604676.719478,3,-12,7,13.892,149.744,0,PROMISCUOUS
1760604676.719478,4,-12,4,12.649,161.565,0,PROMISCUOUS
1760604676.719478,5,-13,9,15.811,145.305,0,PROMISCUOUS
1760604676.719478,6,-11,13,17.029,130.236,0,PROMISCUOUS
1760604676.719478,7,-12,8,14.422,146.31,0,PROMISCUOUS
1760604676.719478,8,-12,6,13.416,153.435,0,PROMISCUOUS
1760604676.719478,9,-9,10,13.454,131.987,0,PROMISCUOUS
1760604676.719478,10,-9,7,11.402,142.125,0,PROMISCUOUS
1760604676.719478,11,-16,6,17.088,159.444,0,PROMISCUOUS
1760604676.719478,12,-7,8,10.63,131.186,0,PROMISCUOUS
1760604676.719478,13,-9,13,15.811,124.695,0,PROMISCUOUS
1760604676.719478,14,-7,10,12.207,124.992,0,PROMISCUOUS
1760604676.719478,15,-11,8,13.601,143.973,0,PROMISCUOUS
1760604676.719478,16,-11,13,17.029,130.236,0,PROMISCUOUS
1760604676.719478,17,-9,12,15.0,126.87,0,PROMISCUOUS
1760604676.719478,18,-10,11,14.866,132.274,0,PROMISCUOUS
1760604676.719478,19,-11,9,14.213,140.711,0,PROMISCUOUS
1760604676.719478,20,-10,6,11.662,149.036,0,PROMISCUOUS
1760604676.719478,21,-8,7,10.63,138.814,0,PROMISCUOUS
1760604676.719478,22,-10,12,15.62,129.806,0,PROMISCUOUS
1760604676.719478,23,-12,13,17.692,132.709,0,PROMISCUOUS
1760604676.719478,24,-10,6,11.662,149.036,0,PROMISCUOUS
1760604676.719478,25,-9,5,10.296,150.945,0,PROMISCUOUS
1760604676.719478,26,-8,7,10.63,138.814,0,PROMISCUOUS
1760604676.719478,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.719478,38,-8,7,10.63,138.814,0,PROMISCUOUS
1760604676.719478,39,-6,7,9.22,130.601,0,PROMISCUOUS
1760604676.719478,40,-6,7,9.22,130.601,0,PROMISCUOUS
1760604676.719478,41,-8,5,9.434,147.995,0,PROMISCUOUS
1760604676.719478,42,-7,10,12.207,124.992,0,PROMISCUOUS
1760604676.719478,43,-6,9,10.817,123.69,0,PROMISCUOUS
1760604676.719478,44,-9,9,12.728,135.0,0,PROMISCUOUS
1760604676.719478,45,-10,7,12.207,145.008,0,PROMISCUOUS
1760604676.719478,46,-12,6,13.416,153.435,0,PROMISCUOUS
1760604676.719478,47,-7,7,9.899,135.0,0,PROMISCUOUS
1760604676.719478,48,-11,9,14.213,140.711,0,PROMISCUOUS
1760604676.719478,49,-12,5,13.0,157.38,0,PROMISCUOUS
1760604676.719478,50,-10,6,11.662,149.036,0,PROMISCUOUS
1760604676.719478,51,-19,8,20.616,157.166,0,PROMISCUOUS
1760604676.719478,52,-11,9,14.213,140.711,0,PROMISCUOUS
1760604676.719478,53,-9,5,10.296,150.945,0,PROMISCUOUS
1760604676.719478,54,-9,9,12.728,135.0,0,PROMISCUOUS
1760604676.719478,55,-14,11,17.804,141.843,0,PROMISCUOUS
1760604676.719478,56,-11,7,13.038,147.529,0,PROMISCUOUS
1760604676.719478,57,-12,5,13.0,157.38,0,PROMISCUOUS
1760604676.719478,58,-9,13,15.811,124.695,0,PROMISCUOUS
1760604676.719478,59,-11,7,13.038,147.529,0,PROMISCUOUS
1760604676.719478,60,-10,9,13.454,138.013,0,PROMISCUOUS
1760604676.719478,61,-10,4,10.77,158.199,0,PROMISCUOUS
1760604676.719478,62,-8,11,13.601,126.027,0,PROMISCUOUS
1760604676.719478,63,-17,11,20.248,147.095,0,PROMISCUOUS
1760604676.822104,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604676.822104,1,0,-13,13.0,-90.0,0,PROMISCUOUS
1760604676.822104,2,-2,-14,14.142,-98.13,0,PROMISCUOUS
