timestamp,subcarrier_index,I,Q,magnitude,phase
47.7964,6,-20,-18,26.907,-138.01
47.7964,7,-21,-14,25.239,-146.31
47.7964,8,-19,-8,20.616,-157.17
47.7964,9,-22,-3,22.204,-172.23
47.7964,10,-24,2,24.083,175.24
47.7964,11,-28,6,28.636,167.91
47.7964,12,-30,7,30.806,166.87
47.7964,13,-34,9,35.171,165.17
47.7964,14,-36,10,37.363,164.48
47.7964,15,-37,10,38.328,164.88
47.7964,16,-37,9,38.079,166.33
47.7964,17,-36,6,36.497,170.54
47.7964,18,-33,5,33.377,171.38
47.7964,19,-29,2,29.069,176.05
47.7964,20,-24,-1,24.021,-177.61
47.7964,21,-19,-3,19.235,-171.03
47.7964,22,-13,-6,14.318,-155.22
47.7964,23,-7,-7,9.899,-135.0
47.7964,24,-1,-8,8.062,-97.13
47.7964,25,5,-9,10.296,-60.95
47.7964,26,11,0,11.0,0.0
47.7964,27,0,0,0.0,0.0
47.7964,28,0,0,0.0,0.0
47.7964,29,0,0,0.0,0.0
47.7964,30,0,0,0.0,0.0
47.7964,31,0,0,0.0,0.0
47.7964,32,0,0,0.0,0.0
47.7964,33,0,0,0.0,0.0
47.7964,34,0,0,0.0,0.0
47.7964,35,0,0,0.0,0.0
47.7964,36,0,0,0.0,0.0
47.7964,37,0,21,21.0,90.0
47.7964,38,-7,18,19.313,111.25
47.7964,39,-4,15,15.524,104.93
47.7964,40,-1,11,11.045,95.19
47.7964,41,2,8,8.246,75.96
47.7964,42,6,4,7.211,33.69
47.7964,43,11,1,11.045,5.19
47.7964,44,16,-1,16.031,-3.58
47.7964,45,20,-3,20.224,-8.53
47.7964,46,23,-4,23.345,-9.87
47.7964,47,26,-5,26.476,-10.89
47.7964,48,29,-4,29.275,-7.85
47.7964,49,29,-3,29.155,-5.91
47.7964,50,28,-2,28.071,-4.09
47.7964,51,25,-1,25.02,-2.29
47.7964,52,20,1,20.025,2.86
47.7964,53,15,1,15.033,3.81
47.7964,54,9,0,9.0,0.0
47.7964,55,3,-2,3.606,-33.69
47.7964,56,-5,-4,6.403,-141.34
47.7964,57,-12,-8,14.422,-146.31
47.7964,58,-18,-14,22.804,-142.13
47.7964,59,-24,-19,30.61,-141.63
47.7964,60,-29,-24,37.643,-140.39
47.7964,61,-32,-29,43.186,-137.82
47.7964,62,-35,-34,48.795,-135.83
47.8252,0,32,8,32.985,14.04
47.8252,1,0,-21,21.0,-90.0
47.8252,2,43,-20,47.424,-24.94
47.8252,3,42,-17,45.31,-22.04
47.8252,4,37,-16,40.311,-23.39
47.8252,5,34,-16,37.577,-25.2
47.8252,6,28,-16,32.249,-29.74
47.8252,7,22,-16,27.203,-36.03
47.8252,8,16,-20,25.612,-51.34
47.8252,9,11,-23,25.495,-64.44
47.8252,10,8,-27,28.16,-73.5
47.8252,11,2,-31,31.064,-86.31
47.8252,12,2,-34,34.059,-86.63
47.8252,13,-2,-38,38.053,-93.01
47.8252,14,-3,-38,38.118,-94.51
47.8252,15,-4,-38,38.21,-96.01
47.8252,16,-3,-36,36.125,-94.76
47.8252,17,-2,-34,34.059,-93.37
47.8252,18,0,-30,30.0,-90.0
47.8252,19,1,-24,24.021,-87.61
47.8252,20,3,-18,18.248,-80.54
47.8252,21,4,-12,12.649,-71.57
47.8252,22,5,-6,7.81,-50.19
47.8252,23,6,1,6.083,9.46
47.8252,24,6,6,8.485,45.0
47.8252,25,6,12,13.416,63.43
47.8252,26,6,0,6.0,0.0
47.8252,27,0,0,0.0,0.0
47.8252,28,0,0,0.0,0.0
47.8252,29,0,0,0.0,0.0
47.8252,30,0,0,0.0,0.0
47.8252,31,0,0,0.0,0.0
47.8252,32,0,0,0.0,0.0
47.8252,33,0,0,0.0,0.0
47.8252,34,0,0,0.0,0.0
47.8252,35,0,0,0.0,0.0
47.8252,36,0,0,0.0,0.0
47.8252,37,0,-12,12.0,-90.0
47.8252,38,-20,-8,21.541,-158.2
47.8252,39,-18,-4,18.439,-167.47
47.8252,40,-15,-1,15.033,-176.19
47.8252,41,-13,5,13.928,158.96
47.8252,42,-10,10,14.142,135.0
47.8252,43,-8,14,16.125,119.74
47.8252,44,-5,19,19.647,104.74
47.8252,45,-5,24,24.515,101.77
47.8252,46,-3,26,26.173,96.58
47.8252,47,-3,28,28.16,96.12
47.8252,48,-3,29,29.155,95.91
47.8252,49,-3,27,27.166,96.34
47.8252,50,-5,24,24.515,101.77
47.8252,51,-4,20,20.396,101.31
47.8252,52,-6,14,15.232,113.2
47.8252,53,-5,9,10.296,119.05
47.8252,54,-4,2,4.472,153.43
47.8252,55,-2,-5,5.385,-111.8
47.8252,56,2,-12,12.166,-80.54
47.8252,57,5,-16,16.763,-72.65
47.8252,58,11,-21,23.707,-62.35
47.8252,59,17,-23,28.601,-53.53
47.8252,60,24,-27,36.125,-48.37
47.8252,61,31,-27,41.11,-41.05
47.8252,62,36,-26,44.407,-35.84
47.8462,0,32,6,32.558,10.62
47.8462,1,0,-46,46.0,-90.0
47.8462,2,21,-42,46.957,-63.43
47.8462,3,21,-37,42.544,-60.42
47.8462,4,19,-33,38.079,-60.07
47.8462,5,16,-30,34.0,-61.93
47.8462,6,12,-26,28.636,-65.22
47.8462,7,8,-23,24.352,-70.82
47.8462,8,2,-22,22.091,-84.81
47.8462,9,-5,-22,22.561,-102.8
47.8462,10,-10,-23,25.08,-113.5
47.8462,11,-16,-25,29.682,-122.62
47.8462,12,-20,-27,33.601,-126.53
47.8462,13,-24,-28,36.878,-130.6
47.8462,14,-25,-30,39.051,-129.81
47.8462,15,-26,-30,39.699,-130.91
47.8462,16,-24,-29,37.643,-129.61
47.8462,17,-23,-27,35.468,-130.43
47.8462,18,-19,-25,31.401,-127.23
47.8462,19,-14,-21,25.239,-123.69
47.8462,20,-10,-16,18.868,-122.01
47.8462,21,-6,-11,12.53,-118.61
47.8462,22,-1,-6,6.083,-99.46
47.8462,23,3,0,3.0,0.0
47.8462,24,7,6,9.22,40.6
47.8462,25,10,11,14.866,47.73
47.8462,26,12,0,12.0,0.0
47.8462,27,0,0,0.0,0.0
47.8462,28,0,0,0.0,0.0
47.8462,29,0,0,0.0,0.0
47.8462,30,0,0,0.0,0.0
47.8462,31,0,0,0.0,0.0
47.8462,32,0,0,0.0,0.0
47.8462,33,0,0,0.0,0.0
47.8462,34,0,0,0.0,0.0
47.8462,35,0,0,0.0,0.0
47.8462,36,0,0,0.0,0.0
47.8462,37,0,10,10.0,90.0
47.8462,38,-22,10,24.166,155.56
47.8462,39,-17,10,19.723,149.53
47.8462,40,-12,10,15.62,140.19
47.8462,41,-7,11,13.038,122.47
47.8462,42,-1,12,12.042,94.76
47.8462,43,3,15,15.297,78.69
47.8462,44,9,16,18.358,60.64
47.8462,45,13,17,21.401,52.59
47.8462,46,17,18,24.759,46.64
47.8462,47,20,19,27.586,43.53
47.8462,48,21,20,29.0,43.6
47.8462,49,20,19,27.586,43.53
47.8462,50,19,16,24.839,40.1
47.8462,51,17,14,22.023,39.47
47.8462,52,12,9,15.0,36.87
47.8462,53,8,5,9.434,32.01
47.8462,54,4,-2,4.472,-26.57
47.8462,55,1,-8,8.062,-82.87
47.8462,56,1,-17,17.029,-86.63
47.8462,57,1,-24,24.021,-87.61
47.8462,58,0,-33,33.0,-90.0
47.8462,59,2,-38,38.053,-86.99
47.8462,60,4,-44,44.181,-84.81
47.8462,61,7,-48,48.508,-81.7
47.8462,62,11,-49,50.22,-77.35
47.8738,0,-79,20,81.492,165.79
47.8738,1,0,-37,37.0,-90.0
47.8738,2,27,-35,44.204,-52.35
47.8738,3,25,-31,39.825,-51.12
47.8738,4,23,-27,35.468,-49.57
47.8738,5,20,-24,31.241,-50.19
47.8738,6,16,-23,28.018,-55.18
47.8738,7,11,-20,22.825,-61.19
47.8738,8,5,-20,20.616,-75.96
47.8738,9,-1,-21,21.024,-92.73
47.8738,10,-6,-24,24.739,-104.04
47.8738,11,-10,-26,27.857,-111.04
47.8738,12,-14,-28,31.305,-116.57
47.8738,13,-17,-30,34.482,-119.54
47.8738,14,-18,-32,36.715,-119.36
47.8738,15,-19,-31,36.359,-121.5
47.8738,16,-18,-30,34.986,-120.96
47.8738,17,-17,-28,32.757,-121.26
47.8738,18,-13,-26,29.069,-116.57
47.8738,19,-10,-21,23.259,-115.46
47.8738,20,-7,-15,16.553,-115.02
47.8738,21,-2,-10,10.198,-101.31
47.8738,22,0,-5,5.0,-90.0
47.8738,23,4,1,4.123,14.04
47.8738,24,6,7,9.22,49.4
47.8738,25,8,12,14.422,56.31
47.8738,26,9,0,9.0,0.0
47.8738,27,0,0,0.0,0.0
47.8738,28,0,0,0.0,0.0
47.8738,29,0,0,0.0,0.0
47.8738,30,0,0,0.0,0.0
47.8738,31,0,0,0.0,0.0
47.8738,32,0,0,0.0,0.0
47.8738,33,0,0,0.0,0.0
47.8738,34,0,0,0.0,0.0
47.8738,35,0,0,0.0,0.0
47.8738,36,0,0,0.0,0.0
47.8738,37,0,5,5.0,90.0
47.8738,38,-21,6,21.84,164.05
47.8738,39,-17,7,18.385,157.62
47.8738,40,-13,8,15.264,148.39
47.8738,41,-8,10,12.806,128.66
47.8738,42,-4,11,11.705,109.98
47.8738,43,1,14,14.036,85.91
47.8738,44,5,16,16.763,72.65
47.8738,45,9,18,20.125,63.43
47.8738,46,13,20,23.854,56.98
47.8738,47,14,20,24.413,55.01
47.8738,48,15,21,25.807,54.46
47.8738,49,14,20,24.413,55.01
47.8738,50,14,18,22.804,52.13
47.8738,51,11,15,18.601,53.75
47.8738,52,9,10,13.454,48.01
47.8738,53,6,5,7.81,39.81
47.8738,54,3,0,3.0,0.0
47.8738,55,2,-8,8.246,-75.96
47.8738,56,2,-14,14.142,-81.87
47.8738,57,2,-21,21.095,-84.56
47.8738,58,2,-27,27.074,-85.76
47.8738,59,5,-33,33.377,-81.38
47.8738,60,9,-37,38.079,-76.33
47.8738,61,14,-40,42.379,-70.71
47.8738,62,17,-41,44.385,-67.48
47.8942,0,32,6,32.558,10.62
47.8942,1,0,39,39.0,90.0
47.8942,2,-15,37,39.925,112.07
47.8942,3,-15,34,37.162,113.81
47.8942,4,-15,30,33.541,116.57
47.8942,5,-13,26,29.069,116.57
47.8942,6,-8,22,23.409,109.98
47.8942,7,-4,20,20.396,101.31
47.8942,8,1,17,17.029,86.63
47.8942,9,6,17,18.028,70.56
47.8942,10,11,16,19.416,55.49
47.8942,11,16,18,24.083,48.37
47.8942,12,19,19,26.87,45.0
47.8942,13,23,20,30.48,41.01
47.8942,14,25,21,32.65,40.03
47.8942,15,27,21,34.205,37.87
47.8942,16,26,21,33.422,38.93
47.8942,17,25,19,31.401,37.23
47.8942,18,21,18,27.659,40.6
47.8942,19,18,16,24.083,41.63
47.8942,20,13,13,18.385,45.0
47.8942,21,8,9,12.042,48.37
47.8942,22,3,6,6.708,63.43
47.8942,23,-2,2,2.828,135.0
47.8942,24,-7,-2,7.28,-164.05
47.8942,25,-11,-5,12.083,-155.56
47.8942,26,-14,0,14.0,180.0
47.8942,27,0,0,0.0,0.0
47.8942,28,0,0,0.0,0.0
47.8942,29,0,0,0.0,0.0
47.8942,30,0,0,0.0,0.0
47.8942,31,0,0,0.0,0.0
47.8942,32,0,0,0.0,0.0
47.8942,33,0,0,0.0,0.0
47.8942,34,0,0,0.0,0.0
47.8942,35,0,0,0.0,0.0
47.8942,36,0,0,0.0,0.0
47.8942,37,0,-7,7.0,-90.0
47.8942,38,19,-8,20.616,-22.83
47.8942,39,15,-9,17.493,-30.96
47.8942,40,11,-9,14.213,-39.29
47.8942,41,7,-10,12.207,-55.01
47.8942,42,2,-12,12.166,-80.54
47.8942,43,-3,-14,14.318,-102.09
47.8942,44,-7,-15,16.553,-115.02
47.8942,45,-11,-17,20.248,-122.91
47.8942,46,-15,-19,24.207,-128.29
47.8942,47,-17,-19,25.495,-131.82
47.8942,48,-17,-20,26.249,-130.36
47.8942,49,-18,-20,26.907,-131.99
47.8942,50,-16,-17,23.345,-133.26
47.8942,51,-14,-15,20.518,-133.03
47.8942,52,-11,-10,14.866,-137.73
47.8942,53,-8,-7,10.63,-138.81
47.8942,54,-4,0,4.0,180.0
47.8942,55,-2,5,5.385,111.8
47.8942,56,-1,11,11.045,95.19
47.8942,57,2,18,18.111,83.66
47.8942,58,0,24,24.0,90.0
47.8942,59,0,31,31.0,90.0
47.8942,60,-2,38,38.053,93.01
47.8942,61,-3,41,41.11,94.18
47.8942,62,-8,43,43.738,100.54
47.9172,0,32,6,32.558,10.62
47.9172,1,0,-50,50.0,-90.0
47.9172,2,-11,-48,49.244,-102.91
47.9172,3,-10,-41,42.202,-103.71
47.9172,4,-7,-36,36.674,-101.0
47.9172,5,-8,-31,32.016,-104.47
47.9172,6,-9,-25,26.571,-109.8
47.9172,7,-12,-20,23.324,-120.96
47.9172,8,-14,-14,19.799,-135.0
47.9172,9,-18,-10,20.591,-150.95
47.9172,10,-22,-8,23.409,-160.02
47.9172,11,-27,-5,27.459,-169.51
47.9172,12,-31,-4,31.257,-172.65
47.9172,13,-34,-4,34.234,-173.29
47.9172,14,-38,-4,38.21,-173.99
47.9172,15,-38,-4,38.21,-173.99
47.9172,16,-39,-5,39.319,-172.69
47.9172,17,-36,-6,36.497,-170.54
47.9172,18,-33,-7,33.734,-168.02
47.9172,19,-29,-8,30.083,-164.58
47.9172,20,-23,-8,24.352,-160.82
47.9172,21,-16,-9,18.358,-150.64
47.9172,22,-10,-8,12.806,-141.34
47.9172,23,-3,-8,8.544,-110.56
47.9172,24,4,-6,7.211,-56.31
47.9172,25,10,-5,11.18,-26.57
47.9172,26,16,0,16.0,0.0
47.9172,27,0,0,0.0,0.0
47.9172,28,0,0,0.0,0.0
47.9172,29,0,0,0.0,0.0
47.9172,30,0,0,0.0,0.0
47.9172,31,0,0,0.0,0.0
47.9172,32,0,0,0.0,0.0
47.9172,33,0,0,0.0,0.0
47.9172,34,0,0,0.0,0.0
47.9172,35,0,0,0.0,0.0
47.9172,36,0,0,0.0,0.0
47.9172,37,0,17,17.0,90.0
47.9172,38,-16,15,21.932,136.85
47.9172,39,-11,14,17.804,128.16
47.9172,40,-8,13,15.264,121.61
47.9172,41,-2,11,11.18,100.3
47.9172,42,4,10,10.77,68.2
47.9172,43,8,9,12.042,48.37
47.9172,44,14,9,16.643,32.74
47.9172,45,18,10,20.591,29.05
47.9172,46,23,10,25.08,23.5
47.9172,47,25,10,26.926,21.8
47.9172,48,27,10,28.792,20.32
47.9172,49,28,11,30.083,21.45
47.9172,50,25,9,26.571,19.8
47.9172,51,23,9,24.698,21.37
47.9172,52,17,6,18.028,19.44
47.9172,53,12,4,12.649,18.43
47.9172,54,7,0,7.0,0.0
47.9172,55,0,-5,5.0,-90.0
47.9172,56,-6,-12,13.416,-116.57
47.9172,57,-9,-18,20.125,-116.57
47.9172,58,-12,-24,26.833,-116.57
47.9172,59,-18,-33,37.59,-118.61
47.9172,60,-17,-40,43.463,-113.03
47.9172,61,-20,-44,48.332,-114.44
47.9172,62,-17,-49,51.865,-109.13
47.9362,0,49,29,56.939,30.62
47.9362,1,0,46,46.0,90.0
47.9362,2,11,43,44.385,75.65
47.9362,3,9,39,40.025,77.01
47.9362,4,8,33,33.956,76.37
47.9362,5,8,28,29.12,74.05
47.9362,6,8,24,25.298,71.57
47.9362,7,10,20,22.361,63.43
47.9362,8,12,16,20.0,53.13
47.9362,9,15,13,19.849,40.91
47.9362,10,20,9,21.932,24.23
47.9362,11,25,10,26.926,21.8
47.9362,12,29,9,30.364,17.24
47.9362,13,31,9,32.28,16.19
47.9362,14,34,11,35.735,17.93
47.9362,15,35,12,37.0,18.92
47.9362,16,35,13,37.336,20.38
47.9362,17,33,13,35.468,21.5
47.9362,18,29,14,32.202,25.77
47.9362,19,24,13,27.295,28.44
47.9362,20,18,11,21.095,31.43
47.9362,21,12,10,15.62,39.81
47.9362,22,7,7,9.899,45.0
47.9362,23,0,4,4.0,90.0
47.9362,24,-5,2,5.385,158.2
47.9362,25,-10,-1,10.05,-174.29
47.9362,26,-15,0,15.0,180.0
47.9362,27,0,0,0.0,0.0
47.9362,28,0,0,0.0,0.0
47.9362,29,0,0,0.0,0.0
47.9362,30,0,0,0.0,0.0
47.9362,31,0,0,0.0,0.0
47.9362,32,0,0,0.0,0.0
47.9362,33,0,0,0.0,0.0
47.9362,34,0,0,0.0,0.0
47.9362,35,0,0,0.0,0.0
47.9362,36,0,0,0.0,0.0
47.9362,37,0,-21,21.0,-90.0
47.9362,38,9,-19,21.024,-64.65
47.9362,39,5,-16,16.763,-72.65
47.9362,40,2,-13,13.153,-81.25
47.9362,41,-3,-10,10.44,-106.7
47.9362,42,-7,-8,10.63,-131.19
47.9362,43,-12,-6,13.416,-153.43
47.9362,44,-16,-6,17.088,-159.44
47.9362,45,-21,-4,21.378,-169.22
47.9362,46,-25,-4,25.318,-170.91
47.9362,47,-28,-3,28.16,-173.88
47.9362,48,-29,-3,29.155,-174.09
47.9362,49,-29,-4,29.275,-172.15
47.9362,50,-28,-4,28.284,-171.87
47.9362,51,-24,-5,24.515,-168.23
47.9362,52,-20,-4,20.396,-168.69
47.9362,53,-14,-2,14.142,-171.87
47.9362,54,-8,2,8.246,165.96
47.9362,55,-1,5,5.099,101.31
47.9362,56,4,11,11.705,70.02
47.9362,57,9,17,19.235,62.1
47.9362,58,14,24,27.785,59.74
47.9362,59,16,31,34.886,62.7
47.9362,60,19,36,40.706,62.18
47.9362,61,20,41,45.618,64.0
47.9362,62,20,45,49.244,66.04
47.9569,0,-63,27,68.542,156.8
47.9569,1,0,48,48.0,90.0
47.9569,2,8,43,43.738,79.46
47.9569,3,7,41,41.593,80.31
47.9569,4,5,35,35.355,81.87
47.9569,5,5,30,30.414,80.54
47.9569,6,6,24,24.739,75.96
47.9569,7,10,20,22.361,63.43
47.9569,8,12,15,19.209,51.34
47.9569,9,17,14,22.023,39.47
47.9569,10,21,11,23.707,27.65
47.9569,11,26,11,28.231,22.93
47.9569,12,30,11,31.953,20.14
47.9569,13,34,11,35.735,17.93
47.9569,14,36,12,37.947,18.43
47.9569,15,37,14,39.56,20.73
47.9569,16,35,15,38.079,23.2
47.9569,17,34,14,36.77,22.38
47.9569,18,29,14,32.202,25.77
47.9569,19,24,14,27.785,30.26
47.9569,20,18,11,21.095,31.43
47.9569,21,11,10,14.866,42.27
47.9569,22,6,6,8.485,45.0
47.9569,23,-1,3,3.162,108.43
47.9569,24,-7,0,7.0,180.0
47.9569,25,-11,-4,11.705,-160.02
47.9569,26,-16,0,16.0,180.0
47.9569,27,0,0,0.0,0.0
47.9569,28,0,0,0.0,0.0
47.9569,29,0,0,0.0,0.0
47.9569,30,0,0,0.0,0.0
47.9569,31,0,0,0.0,0.0
47.9569,32,0,0,0.0,0.0
47.9569,33,0,0,0.0,0.0
47.9569,34,0,0,0.0,0.0
47.9569,35,0,0,0.0,0.0
47.9569,36,0,0,0.0,0.0
47.9569,37,0,-23,23.0,-90.0
47.9569,38,9,-20,21.932,-65.77
47.9569,39,5,-18,18.682,-74.48
47.9569,40,1,-15,15.033,-86.19
47.9569,41,-3,-12,12.369,-104.04
47.9569,42,-8,-9,12.042,-131.63
47.9569,43,-12,-8,14.422,-146.31
47.9569,44,-17,-7,18.385,-157.62
47.9569,45,-22,-6,22.804,-164.74
47.9569,46,-26,-5,26.476,-169.11
47.9569,47,-29,-5,29.428,-170.22
47.9569,48,-30,-5,30.414,-170.54
47.9569,49,-29,-5,29.428,-170.22
47.9569,50,-27,-5,27.459,-169.51
47.9569,51,-24,-5,24.515,-168.23
47.9569,52,-19,-3,19.235,-171.03
47.9569,53,-13,-1,13.038,-175.6
47.9569,54,-7,3,7.616,156.8
47.9569,55,-2,7,7.28,105.95
47.9569,56,4,13,13.601,72.9
47.9569,57,10,20,22.361,63.43
47.9569,58,14,27,30.414,62.59
47.9569,59,16,33,36.674,64.13
47.9569,60,18,39,42.953,65.22
47.9569,61,18,44,47.539,67.75
47.9569,62,18,48,51.264,69.44
47.9759,0,-111,19,112.614,170.29
47.9759,1,0,43,43.0,90.0
47.9759,2,-17,39,42.544,113.55
47.9759,3,-16,36,39.395,113.96
47.9759,4,-15,31,34.438,115.82
47.9759,5,-11,28,30.083,111.45
47.9759,6,-8,24,25.298,108.43
47.9759,7,-4,21,21.378,100.78
47.9759,8,1,21,21.024,87.27
47.9759,9,8,19,20.616,67.17
47.9759,10,13,19,23.022,55.62
47.9759,11,19,21,28.32,47.86
47.9759,12,23,23,32.527,45.0
47.9759,13,27,24,36.125,41.63
47.9759,14,29,26,38.949,41.88
47.9759,15,30,27,40.361,41.99
47.9759,16,29,25,38.288,40.76
47.9759,17,26,24,35.384,42.71
47.9759,18,22,23,31.828,46.27
47.9759,19,18,20,26.907,48.01
47.9759,20,13,17,21.401,52.59
47.9759,21,8,12,14.422,56.31
47.9759,22,3,8,8.544,69.44
47.9759,23,-2,4,4.472,116.57
47.9759,24,-6,-1,6.083,-170.54
47.9759,25,-10,-6,11.662,-149.04
47.9759,26,-14,0,14.0,180.0
47.9759,27,0,0,0.0,0.0
47.9759,28,0,0,0.0,0.0
47.9759,29,0,0,0.0,0.0
47.9759,30,0,0,0.0,0.0
47.9759,31,0,0,0.0,0.0
47.9759,32,0,0,0.0,0.0
47.9759,33,0,0,0.0,0.0
47.9759,34,0,0,0.0,0.0
47.9759,35,0,0,0.0,0.0
47.9759,36,0,0,0.0,0.0
47.9759,37,0,-8,8.0,-90.0
47.9759,38,21,-9,22.847,-23.2
47.9759,39,18,-10,20.591,-29.05
47.9759,40,13,-11,17.029,-40.24
47.9759,41,8,-12,14.422,-56.31
47.9759,42,2,-15,15.133,-82.41
47.9759,43,-2,-17,17.117,-96.71
47.9759,44,-7,-20,21.19,-109.29
47.9759,45,-11,-21,23.707,-117.65
47.9759,46,-15,-22,26.627,-124.29
47.9759,47,-17,-23,28.601,-126.47
47.9759,48,-19,-23,29.833,-129.56
47.9759,49,-19,-23,29.833,-129.56
47.9759,50,-17,-21,27.019,-128.99
47.9759,51,-16,-18,24.083,-131.63
47.9759,52,-12,-14,18.439,-130.6
47.9759,53,-7,-7,9.899,-135.0
47.9759,54,-3,-1,3.162,-161.57
47.9759,55,-2,7,7.28,105.95
47.9759,56,1,13,13.038,85.6
47.9759,57,2,23,23.087,85.03
47.9759,58,2,29,29.069,86.05
47.9759,59,-1,35,35.014,91.64
47.9759,60,-3,40,40.112,94.29
47.9759,61,-6,43,43.417,97.94
47.9759,62,-7,46,46.53,98.65
48.0005,0,16,13,20.616,39.09
48.0005,1,0,40,40.0,90.0
48.0005,2,24,37,44.102,57.03
48.0005,3,21,33,39.115,57.53
48.0005,4,20,29,35.228,55.41
48.0005,5,18,23,29.206,51.95
48.0005,6,16,17,23.345,46.74
48.0005,7,17,11,20.248,32.91
48.0005,8,18,5,18.682,15.52
48.0005,9,20,-1,20.025,-2.86
48.0005,10,23,-6,23.77,-14.62
48.0005,11,26,-9,27.514,-19.09
48.0005,12,30,-11,31.953,-20.14
48.0005,13,33,-11,34.785,-18.43
48.0005,14,35,-11,36.688,-17.45
48.0005,15,37,-11,38.601,-16.56
48.0005,16,37,-10,38.328,-15.12
48.0005,17,36,-7,36.674,-11.0
48.0005,18,33,-5,33.377,-8.62
48.0005,19,29,-1,29.017,-1.97
48.0005,20,24,1,24.021,2.39
48.0005,21,18,3,18.248,9.46
48.0005,22,12,5,13.0,22.62
48.0005,23,6,7,9.22,49.4
48.0005,24,0,7,7.0,90.0
48.0005,25,-6,9,10.817,123.69
48.0005,26,-11,0,11.0,180.0
48.0005,27,0,0,0.0,0.0
48.0005,28,0,0,0.0,0.0
48.0005,29,0,0,0.0,0.0
48.0005,30,0,0,0.0,0.0
48.0005,31,0,0,0.0,0.0
48.0005,32,0,0,0.0,0.0
48.0005,33,0,0,0.0,0.0
48.0005,34,0,0,0.0,0.0
48.0005,35,0,0,0.0,0.0
48.0005,36,0,0,0.0,0.0
48.0005,37,0,-20,20.0,-90.0
48.0005,38,10,-18,20.591,-60.95
48.0005,39,6,-15,16.155,-68.2
48.0005,40,2,-13,13.153,-81.25
48.0005,41,-2,-11,11.18,-100.3
48.0005,42,-7,-9,11.402,-127.87
48.0005,43,-13,-7,14.765,-151.7
48.0005,44,-17,-5,17.72,-163.61
48.0005,45,-22,-4,22.361,-169.7
48.0005,46,-25,-3,25.179,-173.16
48.0005,47,-28,-3,28.16,-173.88
48.0005,48,-29,-3,29.155,-174.09
48.0005,49,-29,-3,29.155,-174.09
48.0005,50,-28,-4,28.284,-171.87
48.0005,51,-25,-5,25.495,-168.69
48.0005,52,-19,-4,19.416,-168.11
48.0005,53,-14,-3,14.318,-167.91
48.0005,54,-7,-1,7.071,-171.87
48.0005,55,-1,3,3.162,108.43
48.0005,56,6,8,10.0,53.13
48.0005,57,13,13,18.385,45.0
48.0005,58,18,18,25.456,45.0
48.0005,59,22,24,32.558,47.49
48.0005,60,26,30,39.699,49.09
48.0005,61,28,35,44.822,51.34
48.0005,62,30,40,50.0,53.13
48.0185,0,53,95,108.784,60.84
48.0185,1,0,40,40.0,90.0
48.0185,2,35,37,50.931,46.59
48.0185,3,32,35,47.424,47.56
48.0185,4,29,30,41.725,45.97
48.0185,5,26,23,34.713,41.5
48.0185,6,24,17,29.411,35.31
48.0185,7,23,12,25.942,27.55
48.0185,8,22,4,22.361,10.3
48.0185,9,24,-1,24.021,-2.39
48.0185,10,25,-6,25.71,-13.5
48.0185,11,28,-11,30.083,-21.45
48.0185,12,30,-14,33.106,-25.02
48.0185,13,33,-15,36.249,-24.44
48.0185,14,35,-15,38.079,-23.2
48.0185,15,37,-14,39.56,-20.73
48.0185,16,37,-12,38.897,-17.97
48.0185,17,36,-9,37.108,-14.04
48.0185,18,33,-6,33.541,-10.3
48.0185,19,29,-2,29.069,-3.95
48.0185,20,24,0,24.0,0.0
48.0185,21,18,3,18.248,9.46
48.0185,22,11,6,12.53,28.61
48.0185,23,6,7,9.22,49.4
48.0185,24,-1,9,9.055,96.34
48.0185,25,-8,10,12.806,128.66
48.0185,26,-13,0,13.0,180.0
48.0185,27,0,0,0.0,0.0
48.0185,28,0,0,0.0,0.0
48.0185,29,0,0,0.0,0.0
48.0185,30,0,0,0.0,0.0
48.0185,31,0,0,0.0,0.0
48.0185,32,0,0,0.0,0.0
48.0185,33,0,0,0.0,0.0
48.0185,34,0,0,0.0,0.0
48.0185,35,0,0,0.0,0.0
48.0185,36,0,0,0.0,0.0
48.0185,37,0,-23,23.0,-90.0
48.0185,38,4,-19,19.416,-78.11
48.0185,39,0,-16,16.0,-90.0
48.0185,40,-3,-12,12.369,-104.04
48.0185,41,-6,-8,10.0,-126.87
48.0185,42,-10,-4,10.77,-158.2
48.0185,43,-14,0,14.0,180.0
48.0185,44,-18,2,18.111,173.66
48.0185,45,-23,5,23.537,167.74
48.0185,46,-26,7,26.926,164.93
48.0185,47,-28,7,28.862,165.96
48.0185,48,-29,6,29.614,168.31
48.0185,49,-29,6,29.614,168.31
48.0185,50,-28,5,28.443,169.88
48.0185,51,-25,3,25.179,173.16
48.0185,52,-20,1,20.025,177.14
48.0185,53,-13,0,13.0,180.0
48.0185,54,-7,1,7.071,171.87
48.0185,55,0,3,3.0,90.0
48.0185,56,7,6,9.22,40.6
48.0185,57,16,11,19.416,34.51
48.0185,58,22,17,27.803,37.69
48.0185,59,29,21,35.805,35.91
48.0185,60,35,27,44.204,37.65
48.0185,61,39,32,50.448,39.37
48.0185,62,41,36,54.562,41.28
48.0402,0,1,26,26.019,87.8
48.0402,1,0,1,1.0,90.0
48.0402,2,-28,0,28.0,180.0
48.0402,3,-26,0,26.0,180.0
48.0402,4,-23,0,23.0,180.0
48.0402,5,-20,1,20.025,177.14
