timestamp,subcarrier_index,I,Q,magnitude,phase
69.1091,36,0,0,0.0,0.0
69.1091,37,0,17,17.0,90.0
69.1091,38,13,19,23.022,55.62
69.1091,39,15,19,24.207,51.71
69.1091,40,18,20,26.907,48.01
69.1091,41,18,21,27.659,49.4
69.1091,42,19,21,28.32,47.86
69.1091,43,18,21,27.659,49.4
69.1091,44,17,19,25.495,48.18
69.1091,45,15,16,21.932,46.85
69.1091,46,13,12,17.692,42.71
69.1091,47,10,7,12.207,34.99
69.1091,48,7,2,7.28,15.95
69.1091,49,3,-3,4.243,-45.0
69.1091,50,0,-9,9.0,-90.0
69.1091,51,-3,-13,13.342,-102.99
69.1091,52,-5,-18,18.682,-105.52
69.1091,53,-6,-21,21.84,-105.95
69.1091,54,-7,-24,25.0,-106.26
69.1091,55,-7,-26,26.926,-105.07
69.1091,56,-7,-26,26.926,-105.07
69.1091,57,-6,-26,26.683,-102.99
69.1091,58,-6,-24,24.739,-104.04
69.1091,59,-5,-22,22.561,-102.8
69.1091,60,-5,-19,19.647,-104.74
69.1091,61,-6,-14,15.232,-113.2
69.1091,62,-9,-9,12.728,-135.0
69.1656,0,32,14,34.928,23.63
69.1656,1,0,20,20.0,90.0
69.1656,2,10,24,26.0,67.38
69.1656,3,16,27,31.385,59.35
69.1656,4,18,31,35.847,59.86
69.1656,5,20,34,39.446,59.53
69.1656,6,22,37,43.046,59.26
69.1656,7,21,39,44.294,61.7
69.1656,8,21,40,45.177,62.3
69.1656,9,18,39,42.953,65.22
69.1656,10,17,38,41.629,65.9
69.1656,11,15,35,38.079,66.8
69.1656,12,13,32,34.54,67.89
69.1656,13,11,27,29.155,67.83
69.1656,14,9,22,23.77,67.75
69.1656,15,7,16,17.464,66.37
69.1656,16,5,9,10.296,60.95
69.1656,17,3,3,4.243,45.0
69.1656,18,2,-3,3.606,-56.31
69.1656,19,0,-8,8.0,-90.0
69.1656,20,-1,-11,11.045,-95.19
69.1656,21,-3,-14,14.318,-102.09
69.1656,22,-3,-15,15.297,-101.31
69.1656,23,-4,-16,16.492,-104.04
69.1656,24,-5,-15,15.811,-108.43
69.1656,25,-6,-14,15.232,-113.2
69.1656,26,-7,0,7.0,180.0
69.1656,27,0,0,0.0,0.0
69.1656,28,0,0,0.0,0.0
69.1656,29,0,0,0.0,0.0
69.1656,30,0,0,0.0,0.0
69.1656,31,0,0,0.0,0.0
69.1656,32,0,0,0.0,0.0
69.1656,33,0,0,0.0,0.0
69.1656,34,0,0,0.0,0.0
69.1656,35,0,0,0.0,0.0
69.1656,36,0,0,0.0,0.0
69.1656,37,0,-5,5.0,-90.0
69.1656,38,23,-7,24.042,-16.93
69.1656,39,25,-9,26.571,-19.8
69.1656,40,27,-9,28.46,-18.43
69.1656,41,28,-9,29.411,-17.82
69.1656,42,29,-10,30.676,-19.03
69.1656,43,28,-9,29.411,-17.82
69.1656,44,27,-9,28.46,-18.43
69.1656,45,24,-7,25.0,-16.26
69.1656,46,20,-6,20.881,-16.7
69.1656,47,15,-4,15.524,-14.93
69.1656,48,9,-2,9.22,-12.53
69.1656,49,3,0,3.0,0.0
69.1656,50,-3,1,3.162,161.57
69.1656,51,-9,4,9.849,156.04
69.1656,52,-15,4,15.524,165.07
69.1656,53,-18,5,18.682,164.48
69.1656,54,-20,4,20.396,168.69
69.1656,55,-25,4,25.318,170.91
69.1656,56,-25,4,25.318,170.91
69.1656,57,-25,5,25.495,168.69
69.1656,58,-23,4,23.345,170.13
69.1656,59,-23,4,23.345,170.13
69.1656,60,-17,4,17.464,166.76
69.1656,61,-14,7,15.652,153.43
69.1656,62,-10,10,14.142,135.0
69.2327,0,-32,14,34.928,156.37
69.2327,1,0,-12,12.0,-90.0
69.2327,2,-22,-14,26.077,-147.53
69.2327,3,-26,-16,30.529,-148.39
69.2327,4,-32,-17,36.235,-152.02
69.2327,5,-35,-19,39.825,-151.5
69.2327,6,-38,-21,43.417,-151.07
69.2327,7,-39,-24,45.793,-148.39
69.2327,8,-39,-25,46.325,-147.34
69.2327,9,-38,-25,45.486,-146.66
69.2327,10,-37,-23,43.566,-148.13
69.2327,11,-34,-22,40.497,-147.09
69.2327,12,-31,-20,36.892,-147.17
69.2327,13,-26,-18,31.623,-145.3
69.2327,14,-23,-15,27.459,-146.89
69.2327,15,-18,-10,20.591,-150.95
69.2327,16,-13,-7,14.765,-151.7
69.2327,17,-9,-3,9.487,-161.57
69.2327,18,-4,1,4.123,165.96
69.2327,19,1,3,3.162,71.57
69.2327,20,5,6,7.81,50.19
69.2327,21,7,7,9.899,45.0
69.2327,22,10,8,12.806,38.66
69.2327,23,11,7,13.038,32.47
69.2327,24,12,6,13.416,26.57
69.2327,25,13,5,13.928,21.04
69.2327,26,13,0,13.0,0.0
69.2327,27,0,0,0.0,0.0
69.2327,28,0,0,0.0,0.0
69.2327,29,0,0,0.0,0.0
69.2327,30,0,0,0.0,0.0
69.2327,31,0,0,0.0,0.0
69.2327,32,0,0,0.0,0.0
69.2327,33,0,0,0.0,0.0
69.2327,34,0,0,0.0,0.0
69.2327,35,0,0,0.0,0.0
69.2327,36,0,0,0.0,0.0
69.2327,37,0,11,11.0,90.0
69.2327,38,-22,13,25.554,149.42
69.2327,39,-24,15,28.302,147.99
69.2327,40,-25,16,29.682,147.38
69.2327,41,-26,16,30.529,148.39
69.2327,42,-26,16,30.529,148.39
69.2327,43,-26,15,30.017,150.02
69.2327,44,-24,14,27.785,149.74
69.2327,45,-22,12,25.06,151.39
69.2327,46,-18,10,20.591,150.95
69.2327,47,-14,6,15.232,156.8
69.2327,48,-8,2,8.246,165.96
69.2327,49,-3,-2,3.606,-146.31
69.2327,50,1,-6,6.083,-80.54
69.2327,51,6,-9,10.817,-56.31
69.2327,52,10,-12,15.62,-50.19
69.2327,53,14,-14,19.799,-45.0
69.2327,54,17,-14,22.023,-39.47
69.2327,55,18,-15,23.431,-39.81
69.2327,56,20,-14,24.413,-34.99
69.2327,57,20,-13,23.854,-33.02
69.2327,58,19,-13,23.022,-34.38
69.2327,59,17,-12,20.809,-35.22
69.2327,60,13,-11,17.029,-40.24
69.2327,61,9,-11,14.213,-50.71
69.2327,62,4,-10,10.77,-68.2
69.2756,0,65,21,68.308,17.9
69.2756,1,0,-28,28.0,-90.0
69.2756,2,1,-32,32.016,-88.21
69.2756,3,-1,-35,35.014,-91.64
69.2756,4,-2,-41,41.049,-92.79
69.2756,5,-1,-44,44.011,-91.3
69.2756,6,0,-45,45.0,-90.0
69.2756,7,0,-47,47.0,-90.0
69.2756,8,2,-46,46.043,-87.51
69.2756,9,3,-45,45.1,-86.19
69.2756,10,4,-41,41.195,-84.43
69.2756,11,6,-38,38.471,-81.03
69.2756,12,6,-33,33.541,-79.7
69.2756,13,6,-28,28.636,-77.91
69.2756,14,6,-22,22.804,-74.74
69.2756,15,5,-16,16.763,-72.65
69.2756,16,4,-11,11.705,-70.02
69.2756,17,3,-3,4.243,-45.0
69.2756,18,1,1,1.414,45.0
69.2756,19,-1,7,7.071,98.13
69.2756,20,-2,10,10.198,101.31
69.2756,21,-3,13,13.342,102.99
69.2756,22,-4,15,15.524,104.93
69.2756,23,-3,15,15.297,101.31
69.2756,24,-3,15,15.297,101.31
69.2756,25,-2,14,14.142,98.13
69.2756,26,0,0,0.0,0.0
69.2756,27,0,0,0.0,0.0
69.2756,28,0,0,0.0,0.0
69.2756,29,0,0,0.0,0.0
69.2756,30,0,0,0.0,0.0
69.2756,31,0,0,0.0,0.0
69.2756,32,0,0,0.0,0.0
69.2756,33,0,0,0.0,0.0
69.2756,34,0,0,0.0,0.0
69.2756,35,0,0,0.0,0.0
69.2756,36,0,0,0.0,0.0
69.2756,37,0,-11,11.0,-90.0
69.2756,38,-24,-11,26.401,-155.38
69.2756,39,-27,-10,28.792,-159.68
69.2756,40,-29,-11,31.016,-159.23
69.2756,41,-31,-10,32.573,-162.12
69.2756,42,-31,-11,32.894,-160.46
69.2756,43,-30,-9,31.321,-163.3
69.2756,44,-28,-8,29.12,-164.05
69.2756,45,-26,-7,26.926,-164.93
69.2756,46,-21,-4,21.378,-169.22
69.2756,47,-16,-4,16.492,-165.96
69.2756,48,-9,-1,9.055,-173.66
69.2756,49,-4,1,4.123,165.96
69.2756,50,3,2,3.606,33.69
69.2756,51,9,4,9.849,23.96
69.2756,52,15,4,15.524,14.93
69.2756,53,18,6,18.974,18.43
69.2756,54,21,7,22.136,18.43
69.2756,55,24,8,25.298,18.43
69.2756,56,25,8,26.249,17.74
69.2756,57,24,7,25.0,16.26
69.2756,58,23,6,23.77,14.62
69.2756,59,21,4,21.378,10.78
69.2756,60,18,0,18.0,0.0
69.2756,61,15,-4,15.524,-14.93
69.2756,62,12,-10,15.62,-39.81
69.3378,0,64,15,65.734,13.19
69.3378,1,0,24,24.0,90.0
69.3378,2,3,28,28.16,83.88
69.3378,3,5,33,33.377,81.38
69.3378,4,7,35,35.693,78.69
69.3378,5,7,37,37.656,79.29
69.3378,6,7,40,40.608,80.07
69.3378,7,6,40,40.447,81.47
69.3378,8,4,40,40.2,84.29
69.3378,9,2,38,38.053,86.99
69.3378,10,1,36,36.014,88.41
69.3378,11,0,32,32.0,90.0
69.3378,12,-1,28,28.018,92.05
69.3378,13,-2,22,22.091,95.19
69.3378,14,-3,18,18.248,99.46
69.3378,15,-3,12,12.369,104.04
69.3378,16,-3,7,7.616,113.2
69.3378,17,-2,1,2.236,153.43
69.3378,18,-2,-4,4.472,-116.57
69.3378,19,-1,-8,8.062,-97.13
69.3378,20,0,-11,11.0,-90.0
69.3378,21,0,-13,13.0,-90.0
69.3378,22,0,-14,14.0,-90.0
69.3378,23,1,-15,15.033,-86.19
69.3378,24,0,-14,14.0,-90.0
69.3378,25,-1,-13,13.038,-94.4
69.3378,26,-2,0,2.0,180.0
69.3378,27,0,0,0.0,0.0
69.3378,28,0,0,0.0,0.0
69.3378,29,0,0,0.0,0.0
69.3378,30,0,0,0.0,0.0
69.3378,31,0,0,0.0,0.0
69.3378,32,0,0,0.0,0.0
69.3378,33,0,0,0.0,0.0
69.3378,34,0,0,0.0,0.0
69.3378,35,0,0,0.0,0.0
69.3378,36,0,0,0.0,0.0
69.3378,37,0,-1,1.0,-90.0
69.3378,38,22,-3,22.204,-7.77
69.3378,39,24,-4,24.331,-9.46
69.3378,40,26,-4,26.306,-8.75
69.3378,41,27,-5,27.459,-10.49
69.3378,42,28,-4,28.284,-8.13
69.3378,43,27,-4,27.295,-8.43
69.3378,44,25,-4,25.318,-9.09
69.3378,45,22,-3,22.204,-7.77
69.3378,46,18,-3,18.248,-9.46
69.3378,47,13,-2,13.153,-8.75
69.3378,48,7,-1,7.071,-8.13
69.3378,49,1,0,1.0,0.0
69.3378,50,-5,0,5.0,180.0
69.3378,51,-10,1,10.05,174.29
69.3378,52,-15,1,15.033,176.19
69.3378,53,-19,0,19.0,180.0
69.3378,54,-21,1,21.024,177.27
69.3378,55,-24,0,24.0,180.0
69.3378,56,-25,0,25.0,180.0
69.3378,57,-25,0,25.0,180.0
69.3378,58,-24,1,24.021,177.61
69.3378,59,-22,2,22.091,174.81
69.3378,60,-18,5,18.682,164.48
69.3378,61,-16,9,18.358,150.64
69.3378,62,-11,12,16.279,132.51
69.3795,0,96,12,96.747,7.13
69.3795,1,0,-25,25.0,-90.0
69.3795,2,-5,-29,29.428,-99.78
69.3795,3,-8,-34,34.928,-103.24
69.3795,4,-12,-37,38.897,-107.97
69.3795,5,-11,-40,41.485,-105.38
69.3795,6,-12,-43,44.643,-105.59
69.3795,7,-10,-45,46.098,-102.53
69.3795,8,-9,-45,45.891,-101.31
69.3795,9,-8,-43,43.738,-100.54
69.3795,10,-6,-39,39.459,-98.75
69.3795,11,-3,-38,38.118,-94.51
69.3795,12,-2,-32,32.062,-93.58
69.3795,13,-1,-28,28.018,-92.05
69.3795,14,0,-21,21.0,-90.0
69.3795,15,0,-15,15.0,-90.0
69.3795,16,0,-9,9.0,-90.0
69.3795,17,0,-3,3.0,-90.0
69.3795,18,-1,3,3.162,108.43
69.3795,19,-1,8,8.062,97.13
69.3795,20,-2,11,11.18,100.3
69.3795,21,-3,14,14.318,102.09
69.3795,22,-3,15,15.297,101.31
69.3795,23,-3,16,16.279,100.62
69.3795,24,-2,16,16.125,97.13
69.3795,25,-1,14,14.036,94.09
69.3795,26,1,0,1.0,0.0
69.3795,27,0,0,0.0,0.0
69.3795,28,0,0,0.0,0.0
69.3795,29,0,0,0.0,0.0
69.3795,30,0,0,0.0,0.0
69.3795,31,0,0,0.0,0.0
69.3795,32,0,0,0.0,0.0
69.3795,33,0,0,0.0,0.0
69.3795,34,0,0,0.0,0.0
69.3795,35,0,0,0.0,0.0
69.3795,36,0,0,0.0,0.0
69.3795,37,0,8,8.0,90.0
69.3795,38,-24,9,25.632,159.44
69.3795,39,-26,11,28.231,157.07
69.3795,40,-29,11,31.016,159.23
69.3795,41,-30,12,32.311,158.2
69.3795,42,-30,12,32.311,158.2
69.3795,43,-30,11,31.953,159.86
69.3795,44,-28,10,29.732,160.35
69.3795,45,-25,9,26.571,160.2
69.3795,46,-21,7,22.136,161.57
69.3795,47,-17,4,17.464,166.76
69.3795,48,-10,3,10.44,163.3
69.3795,49,-4,0,4.0,180.0
69.3795,50,2,-1,2.236,-26.57
69.3795,51,9,-3,9.487,-18.43
69.3795,52,14,-4,14.56,-15.95
69.3795,53,19,-4,19.416,-11.89
69.3795,54,22,-4,22.361,-10.3
69.3795,55,25,-4,25.318,-9.09
69.3795,56,26,-3,26.173,-6.58
69.3795,57,27,-3,27.166,-6.34
69.3795,58,25,-3,25.179,-6.84
69.3795,59,25,-5,25.495,-11.31
69.3795,60,20,-6,20.881,-16.7
69.3795,61,17,-9,19.235,-27.9
69.3795,62,13,-12,17.692,-42.71
69.4294,0,-79,23,82.28,163.77
69.4294,1,0,22,22.0,90.0
69.4294,2,-11,27,29.155,112.17
69.4294,3,-11,31,32.894,109.54
69.4294,4,-13,36,38.275,109.86
69.4294,5,-15,39,41.785,111.04
69.4294,6,-16,39,42.154,112.31
69.4294,7,-18,39,42.953,114.78
69.4294,8,-20,38,42.942,117.76
69.4294,9,-22,35,41.34,122.15
69.4294,10,-23,33,40.224,124.88
69.4294,11,-22,29,36.401,127.18
69.4294,12,-22,25,33.302,131.35
69.4294,13,-20,20,28.284,135.0
69.4294,14,-18,15,23.431,140.19
69.4294,15,-13,12,17.692,137.29
69.4294,16,-9,7,11.402,142.13
69.4294,17,-5,2,5.385,158.2
69.4294,18,-1,-3,3.162,-108.43
69.4294,19,3,-6,6.708,-63.43
69.4294,20,5,-9,10.296,-60.95
69.4294,21,9,-10,13.454,-48.01
69.4294,22,10,-12,15.62,-50.19
69.4294,23,11,-12,16.279,-47.49
69.4294,24,10,-12,15.62,-50.19
69.4294,25,10,-12,15.62,-50.19
69.4294,26,8,0,8.0,0.0
69.4294,27,0,0,0.0,0.0
69.4294,28,0,0,0.0,0.0
69.4294,29,0,0,0.0,0.0
69.4294,30,0,0,0.0,0.0
69.4294,31,0,0,0.0,0.0
69.4294,32,0,0,0.0,0.0
69.4294,33,0,0,0.0,0.0
69.4294,34,0,0,0.0,0.0
69.4294,35,0,0,0.0,0.0
69.4294,36,0,0,0.0,0.0
69.4294,37,0,8,8.0,90.0
69.4294,38,23,8,24.352,19.18
69.4294,39,26,8,27.203,17.1
69.4294,40,29,8,30.083,15.42
69.4294,41,30,9,31.321,16.7
69.4294,42,30,8,31.048,14.93
69.4294,43,30,8,31.048,14.93
69.4294,44,28,8,29.12,15.95
69.4294,45,25,6,25.71,13.5
69.4294,46,22,4,22.361,10.3
69.4294,47,16,2,16.125,7.13
69.4294,48,11,0,11.0,0.0
69.4294,49,4,-2,4.472,-26.57
69.4294,50,-2,-5,5.385,-111.8
69.4294,51,-8,-8,11.314,-135.0
69.4294,52,-14,-9,16.643,-147.26
69.4294,53,-17,-11,20.248,-147.09
69.4294,54,-20,-13,23.854,-146.98
69.4294,55,-21,-15,25.807,-144.46
69.4294,56,-23,-15,27.459,-146.89
69.4294,57,-24,-16,28.844,-146.31
69.4294,58,-22,-13,25.554,-149.42
69.4294,59,-22,-11,24.597,-153.43
69.4294,60,-19,-6,19.925,-162.47
69.4294,61,-17,-2,17.117,-173.29
69.4294,62,-15,3,15.297,168.69
69.4984,0,-96,12,96.747,172.87
69.4984,1,0,19,19.0,90.0
69.4984,2,15,22,26.627,55.71
69.4984,3,20,26,32.802,52.43
69.4984,4,24,28,36.878,49.4
69.4984,5,28,31,41.773,47.91
69.4984,6,28,33,43.278,49.69
69.4984,7,29,35,45.453,50.36
69.4984,8,29,36,46.228,51.15
69.4984,9,26,36,44.407,54.16
69.4984,10,23,34,41.049,55.92
69.4984,11,20,31,36.892,57.17
69.4984,12,17,28,32.757,58.74
69.4984,13,15,24,28.302,57.99
69.4984,14,11,19,21.954,59.93
69.4984,15,9,13,15.811,55.3
69.4984,16,5,7,8.602,54.46
69.4984,17,3,1,3.162,18.43
69.4984,18,1,-4,4.123,-75.96
69.4984,19,-2,-9,9.22,-102.53
69.4984,20,-4,-13,13.601,-107.1
69.4984,21,-5,-15,15.811,-108.43
69.4984,22,-6,-17,18.028,-109.44
69.4984,23,-6,-16,17.088,-110.56
69.4984,24,-7,-16,17.464,-113.63
69.4984,25,-9,-13,15.811,-124.7
69.4984,26,-8,0,8.0,180.0
69.4984,27,0,0,0.0,0.0
69.4984,28,0,0,0.0,0.0
69.4984,29,0,0,0.0,0.0
69.4984,30,0,0,0.0,0.0
69.4984,31,0,0,0.0,0.0
69.4984,32,0,0,0.0,0.0
69.4984,33,0,0,0.0,0.0
69.4984,34,0,0,0.0,0.0
69.4984,35,0,0,0.0,0.0
69.4984,36,0,0,0.0,0.0
69.4984,37,0,-18,18.0,-90.0
69.4984,38,18,-20,26.907,-48.01
69.4984,39,18,-23,29.206,-51.95
69.4984,40,20,-24,31.241,-50.19
69.4984,41,20,-25,32.016,-51.34
69.4984,42,21,-24,31.89,-48.81
69.4984,43,21,-23,31.145,-47.6
69.4984,44,20,-21,29.0,-46.4
69.4984,45,18,-18,25.456,-45.0
69.4984,46,15,-14,20.518,-43.03
69.4984,47,11,-9,14.213,-39.29
69.4984,48,7,-4,8.062,-29.74
69.4984,49,1,1,1.414,45.0
69.4984,50,-4,5,6.403,128.66
69.4984,51,-8,9,12.042,131.63
69.4984,52,-13,12,17.692,137.29
69.4984,53,-17,13,21.401,142.59
69.4984,54,-20,14,24.413,145.01
69.4984,55,-22,15,26.627,145.71
69.4984,56,-24,14,27.785,149.74
69.4984,57,-24,14,27.785,149.74
69.4984,58,-24,13,27.295,151.56
69.4984,59,-22,12,25.06,151.39
69.4984,60,-19,12,22.472,147.72
69.4984,61,-14,13,19.105,137.12
69.4984,62,-9,13,15.811,124.7
69.5335,0,-16,13,20.616,140.91
69.5335,1,0,13,13.0,90.0
69.5335,2,23,13,26.42,29.48
69.5335,3,28,15,31.765,28.18
69.5335,4,31,16,34.886,27.3
69.5335,5,36,18,40.249,26.57
69.5335,6,38,19,42.485,26.57
69.5335,7,39,21,44.294,28.3
69.5335,8,38,22,43.909,30.07
69.5335,9,36,23,42.72,32.57
69.5335,10,34,23,41.049,34.08
69.5335,11,31,22,38.013,35.36
69.5335,12,28,20,34.409,35.54
69.5335,13,23,17,28.601,36.47
69.5335,14,19,13,23.022,34.38
69.5335,15,15,9,17.493,30.96
69.5335,16,10,5,11.18,26.57
69.5335,17,6,1,6.083,9.46
69.5335,18,1,-3,3.162,-71.57
69.5335,19,-3,-6,6.708,-116.57
69.5335,20,-6,-9,10.817,-123.69
69.5335,21,-9,-10,13.454,-131.99
69.5335,22,-11,-11,15.556,-135.0
69.5335,23,-11,-11,15.556,-135.0
69.5335,24,-12,-10,15.62,-140.19
69.5335,25,-13,-9,15.811,-145.3
69.5335,26,-12,0,12.0,180.0
69.5335,27,0,0,0.0,0.0
69.5335,28,0,0,0.0,0.0
69.5335,29,0,0,0.0,0.0
69.5335,30,0,0,0.0,0.0
69.5335,31,0,0,0.0,0.0
69.5335,32,0,0,0.0,0.0
69.5335,33,0,0,0.0,0.0
69.5335,34,0,0,0.0,0.0
69.5335,35,0,0,0.0,0.0
69.5335,36,0,0,0.0,0.0
69.5335,37,0,-20,20.0,-90.0
69.5335,38,15,-23,27.459,-56.89
69.5335,39,15,-25,29.155,-59.04
69.5335,40,15,-27,30.887,-60.95
69.5335,41,16,-27,31.385,-59.35
69.5335,42,17,-26,31.064,-56.82
69.5335,43,17,-25,30.232,-55.78
69.5335,44,15,-23,27.459,-56.89
69.5335,45,14,-19,23.601,-53.62
69.5335,46,11,-15,18.601,-53.75
69.5335,47,8,-10,12.806,-51.34
69.5335,48,5,-4,6.403,-38.66
69.5335,49,2,1,2.236,26.57
69.5335,50,-1,5,5.099,101.31
69.5335,51,-5,11,12.083,114.44
69.5335,52,-8,14,16.125,119.74
69.5335,53,-11,16,19.416,124.51
69.5335,54,-14,18,22.804,127.87
69.5335,55,-17,18,24.759,133.36
69.5335,56,-16,17,23.345,133.26
69.5335,57,-17,16,23.345,136.74
69.5335,58,-16,18,24.083,131.63
69.5335,59,-14,15,20.518,133.03
69.5335,60,-11,15,18.601,126.25
69.5335,61,-7,13,14.765,118.3
69.5335,62,-2,12,12.166,99.46
69.6071,0,80,8,80.399,5.71
69.6071,1,0,-16,16.0,-90.0
69.6071,2,-21,-17,27.019,-141.01
69.6071,3,-27,-19,33.015,-144.87
69.6071,4,-29,-22,36.401,-142.82
69.6071,5,-34,-24,41.617,-144.78
69.6071,6,-36,-26,44.407,-144.16
69.6071,7,-36,-28,45.607,-142.13
69.6071,8,-37,-29,47.011,-141.91
69.6071,9,-35,-29,45.453,-140.36
69.6071,10,-33,-28,43.278,-139.69
69.6071,11,-30,-28,41.037,-136.97
69.6071,12,-26,-25,36.069,-136.12
69.6071,13,-23,-21,31.145,-137.6
69.6071,14,-19,-16,24.839,-139.9
69.6071,15,-14,-13,19.105,-137.12
69.6071,16,-11,-7,13.038,-147.53
69.6071,17,-7,-2,7.28,-164.05
69.6071,18,-3,3,4.243,135.0
69.6071,19,0,7,7.0,90.0
69.6071,20,3,10,10.44,73.3
69.6071,21,5,12,13.0,67.38
69.6071,22,8,13,15.264,58.39
69.6071,23,8,14,16.125,60.26
69.6071,24,9,13,15.811,55.3
69.6071,25,10,12,15.62,50.19
69.6071,26,10,0,10.0,0.0
69.6071,27,0,0,0.0,0.0
69.6071,28,0,0,0.0,0.0
69.6071,29,0,0,0.0,0.0
69.6071,30,0,0,0.0,0.0
69.6071,31,0,0,0.0,0.0
69.6071,32,0,0,0.0,0.0
69.6071,33,0,0,0.0,0.0
69.6071,34,0,0,0.0,0.0
69.6071,35,0,0,0.0,0.0
69.6071,36,0,0,0.0,0.0
69.6071,37,0,20,20.0,90.0
69.6071,38,-15,24,28.302,122.01
69.6071,39,-15,26,30.017,119.98
69.6071,40,-15,27,30.887,119.05
69.6071,41,-16,28,32.249,119.74
69.6071,42,-16,28,32.249,119.74
69.6071,43,-16,26,30.529,121.61
69.6071,44,-15,23,27.459,123.11
69.6071,45,-14,20,24.413,124.99
69.6071,46,-12,15,19.209,128.66
69.6071,47,-9,9,12.728,135.0
69.6071,48,-6,4,7.211,146.31
69.6071,49,-2,-2,2.828,-135.0
69.6071,50,1,-8,8.062,-82.87
69.6071,51,5,-13,13.928,-68.96
69.6071,52,8,-16,17.889,-63.43
69.6071,53,11,-19,21.954,-59.93
69.6071,54,14,-20,24.413,-55.01
69.6071,55,17,-21,27.019,-51.01
69.6071,56,18,-21,27.659,-49.4
69.6071,57,18,-21,27.659,-49.4
69.6071,58,18,-20,26.907,-48.01
69.6071,59,16,-16,22.627,-45.0
69.6071,60,14,-16,21.26,-48.81
69.6071,61,10,-16,18.868,-57.99
69.6071,62,5,-16,16.763,-72.65
69.6622,0,80,8,80.399,5.71
69.6622,1,0,-16,16.0,-90.0
69.6622,2,16,-22,27.203,-53.97
69.6622,3,18,-26,31.623,-55.3
69.6622,4,20,-29,35.228,-55.41
69.6622,5,23,-32,39.408,-54.29
69.6622,6,26,-32,41.231,-50.91
69.6622,7,29,-32,43.186,-47.82
69.6622,8,30,-30,42.426,-45.0
69.6622,9,32,-29,43.186,-42.18
69.6622,10,31,-28,41.773,-42.09
69.6622,11,30,-25,39.051,-39.81
69.6622,12,29,-22,36.401,-37.18
69.6622,13,26,-17,31.064,-33.18
69.6622,14,23,-14,26.926,-31.33
69.6622,15,19,-11,21.954,-30.07
69.6622,16,13,-6,14.318,-24.78
69.6622,17,8,-3,8.544,-20.56
69.6622,18,2,1,2.236,26.57
69.6622,19,-3,4,5.0,126.87
69.6622,20,-7,6,9.22,139.4
69.6622,21,-10,8,12.806,141.34
69.6622,22,-12,10,15.62,140.19
69.6622,23,-13,11,17.029,139.76
69.6622,24,-12,12,16.971,135.0
69.6622,25,-11,12,16.279,132.51
69.6622,26,-10,0,10.0,180.0
69.6622,27,0,0,0.0,0.0
69.6622,28,0,0,0.0,0.0
69.6622,29,0,0,0.0,0.0
69.6622,30,0,0,0.0,0.0
69.6622,31,0,0,0.0,0.0
69.6622,32,0,0,0.0,0.0
69.6622,33,0,0,0.0,0.0
69.6622,34,0,0,0.0,0.0
69.6622,35,0,0,0.0,0.0
69.6622,36,0,0,0.0,0.0
69.6622,37,0,-23,23.0,-90.0
69.6622,38,-9,-26,27.514,-109.09
69.6622,39,-11,-27,29.155,-112.17
69.6622,40,-13,-29,31.78,-114.15
69.6622,41,-14,-29,32.202,-115.77
69.6622,42,-15,-28,31.765,-118.18
69.6622,43,-15,-27,30.887,-119.05
69.6622,44,-14,-24,27.785,-120.26
69.6622,45,-12,-20,23.324,-120.96
69.6622,46,-10,-15,18.028,-123.69
69.6622,47,-8,-10,12.806,-128.66
69.6622,48,-5,-5,7.071,-135.0
69.6622,49,-2,1,2.236,153.43
69.6622,50,2,7,7.28,74.05
69.6622,51,5,12,13.0,67.38
69.6622,52,7,15,16.553,64.98
69.6622,53,9,21,22.847,66.8
69.6622,54,11,23,25.495,64.44
69.6622,55,11,24,26.401,65.38
69.6622,56,11,25,27.313,66.25
69.6622,57,9,23,24.698,68.63
69.6622,58,9,21,22.847,66.8
69.6622,59,9,18,20.125,63.43
69.6622,60,10,14,17.205,54.46
69.6622,61,10,9,13.454,41.99
69.6622,62,10,2,10.198,11.31
69.7147,0,16,9,18.358,29.36
69.7147,1,0,14,14.0,90.0
69.7147,2,-18,18,25.456,135.0
69.7147,3,-19,24,30.61,128.37
69.7147,4,-23,26,34.713,131.5
69.7147,5,-25,28,37.537,131.76
69.7147,6,-27,29,39.623,132.95
69.7147,7,-29,29,41.012,135.0
69.7147,8,-31,26,40.46,140.01
69.7147,9,-31,26,40.46,140.01
69.7147,10,-31,22,38.013,144.64
69.7147,11,-30,20,36.056,146.31
69.7147,12,-29,17,33.615,149.62
69.7147,13,-25,13,28.178,152.53
69.7147,14,-22,10,24.166,155.56
69.7147,15,-18,8,19.698,156.04
69.7147,16,-13,4,13.601,162.9
69.7147,17,-8,1,8.062,172.87
69.7147,18,-3,-2,3.606,-146.31
69.7147,19,1,-4,4.123,-75.96
69.7147,20,5,-6,7.81,-50.19
69.7147,21,8,-8,11.314,-45.0
69.7147,22,9,-10,13.454,-48.01
69.7147,23,12,-10,15.62,-39.81
69.7147,24,12,-10,15.62,-39.81
69.7147,25,10,-11,14.866,-47.73
69.7147,26,8,0,8.0,0.0
69.7147,27,0,0,0.0,0.0
69.7147,28,0,0,0.0,0.0
69.7147,29,0,0,0.0,0.0
69.7147,30,0,0,0.0,0.0
69.7147,31,0,0,0.0,0.0
69.7147,32,0,0,0.0,0.0
69.7147,33,0,0,0.0,0.0
