timestamp,subcarrier_index,I,Q,magnitude,phase
74.6332,1,0,32,32.0,90.0
74.6332,2,21,29,35.805,54.09
74.6332,3,18,25,30.806,54.25
74.6332,4,16,21,26.401,52.7
74.6332,5,14,16,21.26,48.81
74.6332,6,14,11,17.804,38.16
74.6332,7,15,8,17.0,28.07
74.6332,8,16,5,16.763,17.35
74.6332,9,20,3,20.224,8.53
74.6332,10,23,2,23.087,4.97
74.6332,11,26,2,26.077,4.4
74.6332,12,30,3,30.15,5.71
74.6332,13,33,4,33.242,6.91
74.6332,14,35,6,35.511,9.73
74.6332,15,36,7,36.674,11.0
74.6332,16,35,7,35.693,11.31
74.6332,17,33,8,33.956,13.63
74.6332,18,29,7,29.833,13.57
74.6332,19,25,6,25.71,13.5
74.6332,20,19,4,19.416,11.89
74.6332,21,13,2,13.153,8.75
74.6332,22,8,-1,8.062,-7.13
74.6332,23,2,-5,5.385,-68.2
74.6332,24,-2,-8,8.246,-104.04
74.6332,25,-7,-11,13.038,-122.47
74.6332,26,-11,0,11.0,180.0
74.6332,27,0,0,0.0,0.0
74.6332,28,0,0,0.0,0.0
74.6332,29,0,0,0.0,0.0
74.6332,30,0,0,0.0,0.0
74.6332,31,0,0,0.0,0.0
74.6332,32,0,0,0.0,0.0
74.6332,33,0,0,0.0,0.0
74.6332,34,0,0,0.0,0.0
74.6332,35,0,0,0.0,0.0
74.6332,36,0,0,0.0,0.0
74.6332,37,0,-18,18.0,-90.0
74.6332,38,-15,-14,20.518,-136.97
74.6332,39,-15,-11,18.601,-143.75
74.6332,40,-15,-8,17.0,-151.93
74.6332,41,-15,-4,15.524,-165.07
74.6332,42,-16,0,16.0,180.0
74.6332,43,-16,3,16.279,169.38
74.6332,44,-17,5,17.72,163.61
74.6332,45,-18,8,19.698,156.04
74.6332,46,-18,9,20.125,153.43
74.6332,47,-19,9,21.024,154.65
74.6332,48,-18,9,20.125,153.43
74.6332,49,-17,7,18.385,157.62
74.6332,50,-15,6,16.155,158.2
74.6332,51,-12,4,12.649,161.57
74.6332,52,-8,3,8.544,159.44
74.6332,53,-3,3,4.243,135.0
74.6332,54,2,4,4.472,63.43
74.6332,55,8,5,9.434,32.01
74.6332,56,14,8,16.125,29.74
74.6332,57,19,11,21.954,30.07
74.6332,58,23,15,27.459,33.11
74.6332,59,27,19,33.015,35.13
74.6332,60,29,24,37.643,39.61
74.6332,61,30,28,41.037,43.03
74.6332,62,30,30,42.426,45.0
74.6946,0,112,7,112.219,3.58
74.6946,1,0,-43,43.0,-90.0
74.6946,2,18,-38,42.048,-64.65
74.6946,3,16,-33,36.674,-64.13
74.6946,4,15,-29,32.65,-62.65
74.6946,5,11,-26,28.231,-67.07
74.6946,6,9,-23,24.698,-68.63
74.6946,7,4,-21,21.378,-79.22
74.6946,8,2,-23,23.087,-85.03
74.6946,9,-5,-22,22.561,-102.8
74.6946,10,-11,-24,26.401,-114.62
74.6946,11,-13,-26,29.069,-116.57
74.6946,12,-16,-31,34.886,-117.3
74.6946,13,-18,-33,37.59,-118.61
74.6946,14,-17,-35,38.91,-115.91
74.6946,15,-19,-34,38.949,-119.2
74.6946,16,-17,-35,38.91,-115.91
74.6946,17,-16,-30,34.0,-118.07
74.6946,18,-14,-27,30.414,-117.41
74.6946,19,-11,-22,24.597,-116.57
74.6946,20,-8,-16,17.889,-116.57
74.6946,21,-6,-10,11.662,-120.96
74.6946,22,-5,-3,5.831,-149.04
74.6946,23,-3,3,4.243,135.0
74.6946,24,-3,9,9.487,108.43
74.6946,25,-3,15,15.297,101.31
74.6946,26,-2,0,2.0,180.0
74.6946,27,0,0,0.0,0.0
74.6946,28,0,0,0.0,0.0
74.6946,29,0,0,0.0,0.0
74.6946,30,0,0,0.0,0.0
74.6946,31,0,0,0.0,0.0
74.6946,32,0,0,0.0,0.0
74.6946,33,0,0,0.0,0.0
74.6946,34,0,0,0.0,0.0
74.6946,35,0,0,0.0,0.0
74.6946,36,0,0,0.0,0.0
74.6946,37,0,22,22.0,90.0
74.6946,38,-8,21,22.472,110.85
74.6946,39,-6,19,19.925,107.53
74.6946,40,-2,17,17.117,96.71
74.6946,41,0,15,15.0,90.0
74.6946,42,4,14,14.56,74.05
74.6946,43,7,13,14.765,61.7
74.6946,44,9,13,15.811,55.3
74.6946,45,12,13,17.692,47.29
74.6946,46,14,12,18.439,40.6
74.6946,47,17,11,20.248,32.91
74.6946,48,16,11,19.416,34.51
74.6946,49,15,10,18.028,33.69
74.6946,50,13,9,15.811,34.7
74.6946,51,12,5,13.0,22.62
74.6946,52,7,2,7.28,15.95
74.6946,53,3,-3,4.243,-45.0
74.6946,54,0,-8,8.0,-90.0
74.6946,55,-3,-14,14.318,-102.09
74.6946,56,-4,-20,20.396,-101.31
74.6946,57,-5,-27,27.459,-100.49
74.6946,58,-4,-34,34.234,-96.71
74.6946,59,-3,-39,39.115,-94.4
74.6946,60,1,-43,43.012,-88.67
74.6946,61,2,-46,46.043,-87.51
74.6946,62,6,-46,46.39,-82.57
74.7405,0,17,26,31.064,56.82
74.7405,1,0,21,21.0,90.0
74.7405,2,32,20,37.736,32.01
74.7405,3,28,17,32.757,31.26
74.7405,4,26,12,28.636,24.78
74.7405,5,21,9,22.847,23.2
74.7405,6,18,4,18.439,12.53
74.7405,7,17,-2,17.117,-6.71
74.7405,8,16,-8,17.889,-26.57
74.7405,9,16,-11,19.416,-34.51
74.7405,10,18,-12,21.633,-33.69
74.7405,11,17,-18,24.759,-46.64
74.7405,12,21,-19,28.32,-42.14
74.7405,13,24,-20,31.241,-39.81
74.7405,14,26,-20,32.802,-37.57
74.7405,15,27,-19,33.015,-35.13
74.7405,16,29,-18,34.132,-31.83
74.7405,17,27,-15,30.887,-29.05
74.7405,18,26,-13,29.069,-26.57
74.7405,19,21,-9,22.847,-23.2
74.7405,20,17,-7,18.385,-22.38
74.7405,21,12,-5,13.0,-22.62
74.7405,22,8,-1,8.062,-7.13
74.7405,23,2,2,2.828,45.0
74.7405,24,-3,4,5.0,126.87
74.7405,25,-9,6,10.817,146.31
74.7405,26,-13,0,13.0,180.0
74.7405,27,0,0,0.0,0.0
74.7405,28,0,0,0.0,0.0
74.7405,29,0,0,0.0,0.0
74.7405,30,0,0,0.0,0.0
74.7405,31,0,0,0.0,0.0
74.7405,32,0,0,0.0,0.0
74.7405,33,0,0,0.0,0.0
74.7405,34,0,0,0.0,0.0
74.7405,35,0,0,0.0,0.0
74.7405,36,0,0,0.0,0.0
74.7405,37,0,-20,20.0,-90.0
74.7405,38,-9,-18,20.125,-116.57
74.7405,39,-11,-14,17.804,-128.16
74.7405,40,-12,-11,16.279,-137.49
74.7405,41,-13,-7,14.765,-151.7
74.7405,42,-13,-5,13.928,-158.96
74.7405,43,-16,-1,16.031,-176.42
74.7405,44,-16,1,16.031,176.42
74.7405,45,-17,3,17.263,169.99
74.7405,46,-18,4,18.439,167.47
74.7405,47,-18,4,18.439,167.47
74.7405,48,-17,4,17.464,166.76
74.7405,49,-16,3,16.279,169.38
74.7405,50,-14,2,14.142,171.87
74.7405,51,-11,1,11.045,174.81
74.7405,52,-7,-1,7.071,-171.87
74.7405,53,-1,-2,2.236,-116.57
74.7405,54,5,-1,5.099,-11.31
74.7405,55,10,-1,10.05,-5.71
74.7405,56,16,0,16.0,0.0
74.7405,57,22,3,22.204,7.77
74.7405,58,28,6,28.636,12.09
74.7405,59,32,10,33.526,17.35
74.7405,60,34,13,36.401,20.92
74.7405,61,38,17,41.629,24.1
74.7405,62,39,19,43.382,25.97
74.8045,0,96,13,96.876,7.71
74.8045,1,0,-1,1.0,-90.0
74.8045,2,-41,0,41.0,180.0
74.8045,3,-37,-1,37.014,-178.45
74.8045,4,-33,1,33.015,178.26
74.8045,5,-28,2,28.071,175.91
74.8045,6,-25,5,25.495,168.69
74.8045,7,-19,8,20.616,157.17
74.8045,8,-16,12,20.0,143.13
74.8045,9,-14,17,22.023,129.47
74.8045,10,-13,21,24.698,121.76
74.8045,11,-12,24,26.833,116.57
74.8045,12,-13,26,29.069,116.57
74.8045,13,-15,29,32.65,117.35
74.8045,14,-16,29,33.121,118.89
74.8045,15,-18,28,33.287,122.74
74.8045,16,-18,28,33.287,122.74
74.8045,17,-18,25,30.806,125.75
74.8045,18,-18,21,27.659,130.6
74.8045,19,-17,16,23.345,136.74
74.8045,20,-14,11,17.804,141.84
74.8045,21,-11,7,13.038,147.53
74.8045,22,-8,3,8.544,159.44
74.8045,23,-5,-3,5.831,-149.04
74.8045,24,-1,-6,6.083,-99.46
74.8045,25,4,-10,10.77,-68.2
74.8045,26,8,0,8.0,0.0
74.8045,27,0,0,0.0,0.0
74.8045,28,0,0,0.0,0.0
74.8045,29,0,0,0.0,0.0
74.8045,30,0,0,0.0,0.0
74.8045,31,0,0,0.0,0.0
74.8045,32,0,0,0.0,0.0
74.8045,33,0,0,0.0,0.0
74.8045,34,0,0,0.0,0.0
74.8045,35,0,0,0.0,0.0
74.8045,36,0,0,0.0,0.0
74.8045,37,0,11,11.0,90.0
74.8045,38,20,7,21.19,19.29
74.8045,39,19,4,19.416,11.89
74.8045,40,18,0,18.0,0.0
74.8045,41,16,-3,16.279,-10.62
74.8045,42,15,-7,16.553,-25.02
74.8045,43,14,-10,17.205,-35.54
74.8045,44,13,-13,18.385,-45.0
74.8045,45,12,-15,19.209,-51.34
74.8045,46,12,-16,20.0,-53.13
74.8045,47,11,-17,20.248,-57.09
74.8045,48,10,-14,17.205,-54.46
74.8045,49,9,-12,15.0,-53.13
74.8045,50,8,-9,12.042,-48.37
74.8045,51,6,-6,8.485,-45.0
74.8045,52,3,0,3.0,0.0
74.8045,53,2,1,2.236,26.57
74.8045,54,-4,5,6.403,128.66
74.8045,55,-9,9,12.728,135.0
74.8045,56,-15,11,18.601,143.75
74.8045,57,-19,11,21.954,149.93
74.8045,58,-25,10,26.926,158.2
74.8045,59,-32,12,34.176,159.44
74.8045,60,-38,10,39.294,165.26
74.8045,61,-42,10,43.174,166.61
74.8045,62,-43,6,43.417,172.06
74.8535,0,-32,15,35.341,154.89
74.8535,1,0,44,44.0,90.0
74.8535,2,-15,38,40.853,111.54
74.8535,3,-12,35,37.0,108.92
74.8535,4,-10,29,30.676,109.03
74.8535,5,-8,24,25.298,108.43
74.8535,6,-2,20,20.1,95.71
74.8535,7,1,20,20.025,87.14
74.8535,8,7,18,19.313,68.75
74.8535,9,13,15,19.849,49.09
74.8535,10,18,16,24.083,41.63
74.8535,11,21,18,27.659,40.6
74.8535,12,24,21,31.89,41.19
74.8535,13,26,21,33.422,38.93
74.8535,14,29,24,37.643,39.61
74.8535,15,29,23,37.014,38.42
74.8535,16,30,24,38.419,38.66
74.8535,17,30,23,37.802,37.48
74.8535,18,26,20,32.802,37.57
74.8535,19,21,18,27.659,40.6
74.8535,20,17,13,21.401,37.41
74.8535,21,11,10,14.866,42.27
74.8535,22,7,4,8.062,29.74
74.8535,23,1,0,1.0,0.0
74.8535,24,-3,-4,5.0,-126.87
74.8535,25,-8,-8,11.314,-135.0
74.8535,26,-12,0,12.0,180.0
74.8535,27,0,0,0.0,0.0
74.8535,28,0,0,0.0,0.0
74.8535,29,0,0,0.0,0.0
74.8535,30,0,0,0.0,0.0
74.8535,31,0,0,0.0,0.0
74.8535,32,0,0,0.0,0.0
74.8535,33,0,0,0.0,0.0
74.8535,34,0,0,0.0,0.0
74.8535,35,0,0,0.0,0.0
74.8535,36,0,0,0.0,0.0
74.8535,37,0,-11,11.0,-90.0
74.8535,38,23,-13,26.42,-29.48
74.8535,39,19,-13,23.022,-34.38
74.8535,40,15,-15,21.213,-45.0
74.8535,41,11,-16,19.416,-55.49
74.8535,42,6,-17,18.028,-70.56
74.8535,43,3,-17,17.263,-79.99
74.8535,44,-1,-19,19.026,-93.01
74.8535,45,-4,-19,19.416,-101.89
74.8535,46,-5,-20,20.616,-104.04
74.8535,47,-8,-18,19.698,-113.96
74.8535,48,-8,-17,18.788,-115.2
74.8535,49,-6,-15,16.155,-111.8
74.8535,50,-6,-11,12.53,-118.61
74.8535,51,-3,-6,6.708,-116.57
74.8535,52,-1,-1,1.414,-135.0
74.8535,53,2,5,5.385,68.2
74.8535,54,3,12,12.369,75.96
74.8535,55,5,19,19.647,75.26
74.8535,56,6,27,27.659,77.47
74.8535,57,5,33,33.377,81.38
74.8535,58,4,38,38.21,83.99
74.8535,59,3,43,43.105,86.01
74.8535,60,0,46,46.0,90.0
74.8535,61,-3,50,50.09,93.43
74.8535,62,-7,48,48.508,98.3
74.899,0,96,14,97.015,8.3
74.899,1,0,16,16.0,90.0
74.899,2,-38,14,40.497,159.78
74.899,3,-34,11,35.735,162.07
74.899,4,-28,11,30.083,158.55
74.899,5,-25,10,26.926,158.2
74.899,6,-19,12,22.472,147.72
74.899,7,-14,12,18.439,139.4
74.899,8,-9,16,18.358,119.36
74.899,9,-5,19,19.647,104.74
74.899,10,-2,23,23.087,94.97
74.899,11,-3,29,29.155,95.91
74.899,12,-2,32,32.062,93.58
74.899,13,-2,33,33.061,93.47
74.899,14,-1,35,35.014,91.64
74.899,15,-4,35,35.228,96.52
74.899,16,-1,35,35.014,91.64
74.899,17,-3,32,32.14,95.36
74.899,18,-4,28,28.284,98.13
74.899,19,-5,23,23.537,102.26
74.899,20,-4,17,17.464,103.24
74.899,21,-3,12,12.369,104.04
74.899,22,-3,4,5.0,126.87
74.899,23,-1,-1,1.414,-135.0
74.899,24,0,-6,6.0,-90.0
74.899,25,2,-10,10.198,-78.69
74.899,26,3,0,3.0,0.0
74.899,27,0,0,0.0,0.0
74.899,28,0,0,0.0,0.0
74.899,29,0,0,0.0,0.0
74.899,30,0,0,0.0,0.0
74.899,31,0,0,0.0,0.0
74.899,32,0,0,0.0,0.0
74.899,33,0,0,0.0,0.0
74.899,34,0,0,0.0,0.0
74.899,35,0,0,0.0,0.0
74.899,36,0,0,0.0,0.0
74.899,37,0,3,3.0,90.0
74.899,38,23,0,23.0,0.0
74.899,39,20,-3,20.224,-8.53
74.899,40,18,-6,18.974,-18.43
74.899,41,15,-9,17.493,-30.96
74.899,42,13,-12,17.692,-42.71
74.899,43,10,-15,18.028,-56.31
74.899,44,9,-17,19.235,-62.1
74.899,45,6,-20,20.881,-73.3
74.899,46,5,-20,20.616,-75.96
74.899,47,4,-20,20.396,-78.69
74.899,48,4,-18,18.439,-77.47
74.899,49,3,-17,17.263,-79.99
74.899,50,3,-13,13.342,-77.01
74.899,51,3,-9,9.487,-71.57
74.899,52,2,-4,4.472,-63.43
74.899,53,1,1,1.414,45.0
74.899,54,-1,7,7.071,98.13
74.899,55,-4,12,12.649,108.43
74.899,56,-7,18,19.313,111.25
74.899,57,-11,20,22.825,118.81
74.899,58,-17,23,28.601,126.47
74.899,59,-21,24,31.89,131.19
74.899,60,-27,25,36.797,137.2
74.899,61,-32,25,40.608,142.0
74.899,62,-37,22,43.046,149.26
74.959,0,32,6,32.558,10.62
74.959,1,0,-36,36.0,-90.0
74.959,2,7,-33,33.734,-78.02
74.959,3,7,-28,28.862,-75.96
74.959,4,7,-24,25.0,-73.74
74.959,5,3,-20,20.224,-81.47
74.959,6,1,-17,17.029,-86.63
74.959,7,-2,-14,14.142,-98.13
74.959,8,-7,-12,13.892,-120.26
74.959,9,-11,-14,17.804,-128.16
74.959,10,-15,-13,19.849,-139.09
74.959,11,-19,-15,24.207,-141.71
74.959,12,-23,-17,28.601,-143.53
74.959,13,-26,-18,31.623,-145.3
74.959,14,-26,-20,32.802,-142.43
74.959,15,-27,-21,34.205,-142.13
74.959,16,-26,-21,33.422,-141.07
74.959,17,-26,-20,32.802,-142.43
74.959,18,-23,-19,29.833,-140.44
74.959,19,-21,-16,26.401,-142.7
74.959,20,-16,-13,20.616,-140.91
74.959,21,-10,-10,14.142,-135.0
74.959,22,-7,-6,9.22,-139.4
74.959,23,-2,-2,2.828,-135.0
74.959,24,0,4,4.0,90.0
74.959,25,4,7,8.062,60.26
74.959,26,8,0,8.0,0.0
74.959,27,0,0,0.0,0.0
74.959,28,0,0,0.0,0.0
74.959,29,0,0,0.0,0.0
74.959,30,0,0,0.0,0.0
74.959,31,0,0,0.0,0.0
74.959,32,0,0,0.0,0.0
74.959,33,0,0,0.0,0.0
74.959,34,0,0,0.0,0.0
74.959,35,0,0,0.0,0.0
74.959,36,0,0,0.0,0.0
74.959,37,0,11,11.0,90.0
74.959,38,-18,12,21.633,146.31
74.959,39,-16,12,20.0,143.13
74.959,40,-11,12,16.279,132.51
74.959,41,-8,13,15.264,121.61
74.959,42,-4,13,13.601,107.1
74.959,43,-1,14,14.036,94.09
74.959,44,3,14,14.318,77.91
74.959,45,5,14,14.866,70.35
74.959,46,8,14,16.125,60.26
74.959,47,11,14,17.804,51.84
74.959,48,10,13,16.401,52.43
74.959,49,9,12,15.0,53.13
74.959,50,9,9,12.728,45.0
74.959,51,7,5,8.602,35.54
74.959,52,5,1,5.099,11.31
74.959,53,1,-4,4.123,-75.96
74.959,54,-2,-10,10.198,-101.31
74.959,55,-4,-15,15.524,-104.93
74.959,56,-4,-22,22.361,-100.3
74.959,57,-4,-29,29.275,-97.85
74.959,58,-5,-32,32.388,-98.88
74.959,59,-4,-36,36.222,-96.34
74.959,60,-5,-41,41.304,-96.95
74.959,61,1,-42,42.012,-88.64
74.959,62,0,-40,40.0,-90.0
75.016,0,-64,6,64.281,174.64
75.016,1,0,20,20.0,90.0
75.016,2,29,19,34.67,33.23
75.016,3,25,16,29.682,32.62
75.016,4,23,13,26.42,29.48
75.016,5,19,8,20.616,22.83
75.016,6,16,4,16.492,14.04
75.016,7,15,-1,15.033,-3.81
75.016,8,14,-6,15.232,-23.2
75.016,9,13,-9,15.811,-34.7
75.016,10,15,-15,21.213,-45.0
75.016,11,16,-18,24.083,-48.37
75.016,12,19,-21,28.32,-47.86
75.016,13,21,-23,31.145,-47.6
75.016,14,24,-24,33.941,-45.0
75.016,15,26,-23,34.713,-41.5
75.016,16,26,-23,34.713,-41.5
75.016,17,26,-20,32.802,-37.57
75.016,18,26,-18,31.623,-34.7
75.016,19,22,-14,26.077,-32.47
75.016,20,19,-11,21.954,-30.07
75.016,21,15,-7,16.553,-25.02
75.016,22,11,-3,11.402,-15.26
75.016,23,6,-1,6.083,-9.46
75.016,24,2,3,3.606,56.31
75.016,25,-3,6,6.708,116.57
75.016,26,-7,0,7.0,180.0
75.016,27,0,0,0.0,0.0
75.016,28,0,0,0.0,0.0
75.016,29,0,0,0.0,0.0
75.016,30,0,0,0.0,0.0
75.016,31,0,0,0.0,0.0
75.016,32,0,0,0.0,0.0
75.016,33,0,0,0.0,0.0
75.016,34,0,0,0.0,0.0
75.016,35,0,0,0.0,0.0
75.016,36,0,0,0.0,0.0
75.016,37,0,-21,21.0,-90.0
75.016,38,3,-20,20.224,-81.47
75.016,39,0,-17,17.0,-90.0
75.016,40,-3,-15,15.297,-101.31
75.016,41,-5,-11,12.083,-114.44
75.016,42,-8,-9,12.042,-131.63
75.016,43,-10,-6,11.662,-149.04
75.016,44,-13,-4,13.601,-162.9
75.016,45,-16,-2,16.125,-172.87
75.016,46,-17,-1,17.029,-176.63
75.016,47,-18,1,18.028,176.82
75.016,48,-18,0,18.0,180.0
75.016,49,-17,0,17.0,180.0
75.016,50,-16,0,16.0,180.0
75.016,51,-13,-2,13.153,-171.25
75.016,52,-8,-1,8.062,-172.87
75.016,53,-3,0,3.0,180.0
75.016,54,3,0,3.0,0.0
75.016,55,8,0,8.0,0.0
75.016,56,12,2,12.166,9.46
75.016,57,20,4,20.396,11.31
75.016,58,25,8,26.249,17.74
75.016,59,29,11,31.016,20.77
75.016,60,33,14,35.847,22.99
75.016,61,34,18,38.471,27.9
75.016,62,36,20,41.183,29.05
75.0815,0,-48,10,49.031,168.23
75.0815,1,0,-36,36.0,-90.0
75.0815,2,-14,-33,35.847,-112.99
75.0815,3,-11,-28,30.083,-111.45
75.0815,4,-8,-25,26.249,-107.74
75.0815,5,-9,-20,21.932,-114.23
75.0815,6,-7,-14,15.652,-116.57
75.0815,7,-10,-10,14.142,-135.0
75.0815,8,-12,-8,14.422,-146.31
75.0815,9,-15,-6,16.155,-158.2
75.0815,10,-19,-5,19.647,-165.26
75.0815,11,-23,-5,23.537,-167.74
75.0815,12,-26,-7,26.926,-164.93
75.0815,13,-30,-8,31.048,-165.07
75.0815,14,-32,-10,33.526,-162.65
75.0815,15,-33,-10,34.482,-163.14
75.0815,16,-34,-12,36.056,-160.56
75.0815,17,-33,-12,35.114,-160.02
75.0815,18,-30,-12,32.311,-158.2
75.0815,19,-26,-11,28.231,-157.07
75.0815,20,-22,-10,24.166,-155.56
75.0815,21,-17,-6,18.028,-160.56
75.0815,22,-12,-5,13.0,-157.38
75.0815,23,-6,-1,6.083,-170.54
75.0815,24,-2,3,3.606,123.69
75.0815,25,3,6,6.708,63.43
75.0815,26,8,0,8.0,0.0
75.0815,27,0,0,0.0,0.0
75.0815,28,0,0,0.0,0.0
75.0815,29,0,0,0.0,0.0
75.0815,30,0,0,0.0,0.0
75.0815,31,0,0,0.0,0.0
75.0815,32,0,0,0.0,0.0
75.0815,33,0,0,0.0,0.0
75.0815,34,0,0,0.0,0.0
75.0815,35,0,0,0.0,0.0
75.0815,36,0,0,0.0,0.0
75.0815,37,0,22,22.0,90.0
75.0815,38,0,19,19.0,90.0
75.0815,39,2,17,17.117,83.29
75.0815,40,4,13,13.601,72.9
75.0815,41,5,11,12.083,65.56
75.0815,42,7,7,9.899,45.0
75.0815,43,10,5,11.18,26.57
75.0815,44,13,2,13.153,8.75
75.0815,45,15,1,15.033,3.81
75.0815,46,17,0,17.0,0.0
75.0815,47,19,-1,19.026,-3.01
75.0815,48,18,0,18.0,0.0
75.0815,49,18,0,18.0,0.0
75.0815,50,16,0,16.0,0.0
75.0815,51,13,0,13.0,0.0
75.0815,52,10,-1,10.05,-5.71
75.0815,53,5,-2,5.385,-21.8
75.0815,54,0,-4,4.0,-90.0
75.0815,55,-5,-8,9.434,-122.01
75.0815,56,-9,-12,15.0,-126.87
75.0815,57,-14,-16,21.26,-131.19
75.0815,58,-18,-19,26.173,-133.45
75.0815,59,-18,-25,30.806,-125.75
75.0815,60,-21,-31,37.443,-124.11
75.0815,61,-25,-36,43.829,-124.78
75.0815,62,-22,-35,41.34,-122.15
75.1195,0,-80,12,80.895,171.47
75.1195,1,0,21,21.0,90.0
75.1195,2,-37,19,41.593,152.82
75.1195,3,-33,16,36.674,154.13
75.1195,4,-29,15,32.65,152.65
75.1195,5,-25,12,27.731,154.36
75.1195,6,-18,15,23.431,140.19
75.1195,7,-14,14,19.799,135.0
75.1195,8,-8,16,17.889,116.57
75.1195,9,-2,21,21.095,95.44
75.1195,10,1,24,24.021,87.61
75.1195,11,5,29,29.428,80.22
75.1195,12,7,33,33.734,78.02
75.1195,13,8,37,37.855,77.8
75.1195,14,8,40,40.792,78.69
75.1195,15,7,41,41.593,80.31
75.1195,16,7,42,42.579,80.54
75.1195,17,7,38,38.639,79.56
75.1195,18,5,36,36.346,82.09
75.1195,19,3,30,30.15,84.29
75.1195,20,1,24,24.021,87.61
75.1195,21,2,17,17.117,83.29
75.1195,22,0,11,11.0,90.0
75.1195,23,1,3,3.162,71.57
75.1195,24,0,-3,3.0,-90.0
75.1195,25,2,-11,11.18,-79.7
75.1195,26,1,0,1.0,0.0
75.1195,27,0,0,0.0,0.0
75.1195,28,0,0,0.0,0.0
75.1195,29,0,0,0.0,0.0
75.1195,30,0,0,0.0,0.0
75.1195,31,0,0,0.0,0.0
75.1195,32,0,0,0.0,0.0
75.1195,33,0,0,0.0,0.0
75.1195,34,0,0,0.0,0.0
75.1195,35,0,0,0.0,0.0
75.1195,36,0,0,0.0,0.0
75.1195,37,0,3,3.0,90.0
75.1195,38,25,0,25.0,0.0
75.1195,39,22,-3,22.204,-7.77
75.1195,40,20,-4,20.396,-11.31
75.1195,41,17,-8,18.788,-25.2
75.1195,42,13,-11,17.029,-40.24
75.1195,43,11,-13,17.029,-49.76
75.1195,44,8,-16,17.889,-63.43
75.1195,45,6,-18,18.974,-71.57
75.1195,46,4,-20,20.396,-78.69
75.1195,47,2,-20,20.1,-84.29
75.1195,48,2,-19,19.105,-83.99
75.1195,49,2,-17,17.117,-83.29
75.1195,50,1,-14,14.036,-85.91
75.1195,51,1,-10,10.05,-84.29
75.1195,52,2,-5,5.385,-68.2
75.1195,53,1,1,1.414,45.0
75.1195,54,1,6,6.083,80.54
75.1195,55,-3,12,12.369,104.04
75.1195,56,-5,17,17.72,106.39
75.1195,57,-10,23,25.08,113.5
75.1195,58,-14,26,29.53,118.3
75.1195,59,-19,27,33.015,125.13
75.1195,60,-25,31,39.825,128.88
75.1195,61,-30,31,43.139,134.06
75.1195,62,-32,28,42.521,138.81
75.183,0,-63,21,66.408,161.57
75.183,1,0,-30,30.0,-90.0
75.183,2,-28,-27,38.897,-136.04
75.183,3,-24,-25,34.655,-133.83
75.183,4,-22,-22,31.113,-135.0
75.183,5,-17,-17,24.042,-135.0
75.183,6,-17,-13,21.401,-142.59
75.183,7,-16,-8,17.889,-153.43
75.183,8,-16,-4,16.492,-165.96
75.183,9,-17,0,17.0,180.0
75.183,10,-21,2,21.095,174.56
75.183,11,-23,4,23.345,170.13
75.183,12,-27,5,27.459,169.51
75.183,13,-30,4,30.265,172.41
75.183,14,-34,3,34.132,174.96
75.183,15,-37,2,37.054,176.91
75.183,16,-37,0,37.0,180.0
75.183,17,-37,-1,37.014,-178.45
75.183,18,-34,-1,34.015,-178.32
75.183,19,-30,-2,30.067,-176.19
75.183,20,-26,0,26.0,180.0
75.183,21,-19,-1,19.026,-176.99
75.183,22,-14,1,14.036,175.91
75.183,23,-9,2,9.22,167.47
75.183,24,-2,5,5.385,111.8
75.183,25,2,7,7.28,74.05
75.183,26,8,0,8.0,0.0
75.183,27,0,0,0.0,0.0
75.183,28,0,0,0.0,0.0
75.183,29,0,0,0.0,0.0
75.183,30,0,0,0.0,0.0
75.183,31,0,0,0.0,0.0
75.183,32,0,0,0.0,0.0
75.183,33,0,0,0.0,0.0
75.183,34,0,0,0.0,0.0
75.183,35,0,0,0.0,0.0
75.183,36,0,0,0.0,0.0
75.183,37,0,17,17.0,90.0
75.183,38,19,14,23.601,36.38
75.183,39,18,11,21.095,31.43
75.183,40,17,7,18.385,22.38
75.183,41,16,4,16.492,14.04
75.183,42,15,0,15.0,0.0
75.183,43,15,-3,15.297,-11.31
75.183,44,14,-7,15.652,-26.57
75.183,45,15,-9,17.493,-30.96
75.183,46,15,-12,19.209,-38.66
75.183,47,16,-12,20.0,-36.87
75.183,48,15,-13,19.849,-40.91
75.183,49,14,-10,17.205,-35.54
75.183,50,12,-8,14.422,-33.69
75.183,51,12,-7,13.892,-30.26
75.183,52,8,-4,8.944,-26.57
75.183,53,4,-3,5.0,-36.87
75.183,54,0,-2,2.0,-90.0
75.183,55,-6,-3,6.708,-153.43
75.183,56,-13,-3,13.342,-167.01
75.183,57,-18,-7,19.313,-158.75
75.183,58,-22,-10,24.166,-155.56
75.183,59,-29,-11,31.016,-159.23
75.183,60,-33,-16,36.674,-154.13
75.183,61,-36,-21,41.677,-149.74
75.183,62,-38,-23,44.418,-148.82
75.2327,0,-64,12,65.115,169.38
75.2327,1,0,27,27.0,90.0
75.2327,2,24,24,33.941,45.0
75.2327,3,22,21,30.414,43.67
75.2327,4,19,19,26.87,45.0
75.2327,5,17,13,21.401,37.41
75.2327,6,15,9,17.493,30.96
75.2327,7,15,6,16.155,21.8
75.2327,8,15,2,15.133,7.59
75.2327,9,18,0,18.0,0.0
75.2327,10,20,0,20.0,0.0
75.2327,11,23,-1,23.022,-2.49
75.2327,12,27,0,27.0,0.0
75.2327,13,31,1,31.016,1.85
