timestamp,subcarrier_index,I,Q,magnitude,phase
49.6437,47,3,-21,21.213,-81.87
49.6437,48,3,-19,19.235,-81.03
49.6437,49,2,-17,17.117,-83.29
49.6437,50,3,-14,14.318,-77.91
49.6437,51,3,-11,11.402,-74.74
49.6437,52,2,-6,6.325,-71.57
49.6437,53,1,-1,1.414,-45.0
49.6437,54,0,3,3.0,90.0
49.6437,55,-3,7,7.616,113.2
49.6437,56,-7,11,13.038,122.47
49.6437,57,-12,14,18.439,130.6
49.6437,58,-17,16,23.345,136.74
49.6437,59,-22,15,26.627,145.71
49.6437,60,-26,15,30.017,150.02
49.6437,61,-31,15,34.438,154.18
49.6437,62,-35,14,37.696,158.2
50.365,0,-111,16,112.147,171.8
50.365,1,0,-8,8.0,-90.0
50.365,2,-37,-9,38.079,-166.33
50.365,3,-33,-9,34.205,-164.74
50.365,4,-30,-6,30.594,-168.69
50.365,5,-25,0,25.0,180.0
50.365,6,-21,4,21.378,169.22
50.365,7,-20,8,21.541,158.2
50.365,8,-18,11,21.095,148.57
50.365,9,-16,17,23.345,133.26
50.365,10,-19,18,26.173,136.55
50.365,11,-20,22,29.732,132.27
50.365,12,-23,24,33.242,133.78
50.365,13,-25,26,36.069,133.88
50.365,14,-27,24,36.125,138.37
50.365,15,-29,25,38.288,139.24
50.365,16,-29,22,36.401,142.82
50.365,17,-28,19,33.838,145.84
50.365,18,-27,15,30.887,150.95
50.365,19,-25,11,27.313,156.25
50.365,20,-22,7,23.087,162.35
50.365,21,-17,4,17.464,166.76
50.365,22,-12,1,12.042,175.24
50.365,23,-7,-1,7.071,-171.87
50.365,24,-2,-2,2.828,-135.0
50.365,25,4,-4,5.657,-45.0
50.365,26,9,0,9.0,0.0
50.365,27,0,0,0.0,0.0
50.365,28,0,0,0.0,0.0
50.365,29,0,0,0.0,0.0
50.365,30,0,0,0.0,0.0
50.365,31,0,0,0.0,0.0
50.365,32,0,0,0.0,0.0
50.365,33,0,0,0.0,0.0
50.365,34,0,0,0.0,0.0
50.365,35,0,0,0.0,0.0
50.365,36,0,0,0.0,0.0
50.365,37,0,9,9.0,90.0
50.365,38,19,5,19.647,14.74
50.365,39,18,1,18.028,3.18
50.365,40,16,-3,16.279,-10.62
50.365,41,15,-6,16.155,-21.8
50.365,42,14,-9,16.643,-32.74
50.365,43,13,-13,18.385,-45.0
50.365,44,12,-15,19.209,-51.34
50.365,45,12,-17,20.809,-54.78
50.365,46,11,-18,21.095,-58.57
50.365,47,12,-18,21.633,-56.31
50.365,48,12,-16,20.0,-53.13
50.365,49,10,-15,18.028,-56.31
50.365,50,11,-12,16.279,-47.49
50.365,51,10,-10,14.142,-45.0
50.365,52,6,-6,8.485,-45.0
50.365,53,3,-1,3.162,-18.43
50.365,54,0,2,2.0,90.0
50.365,55,-4,3,5.0,143.13
50.365,56,-10,5,11.18,153.43
50.365,57,-15,5,15.811,161.57
50.365,58,-20,5,20.616,165.96
50.365,59,-25,2,25.08,175.43
50.365,60,-31,0,31.0,180.0
50.365,61,-36,-3,36.125,-175.24
50.365,62,-38,-5,38.328,-172.5
50.3951,0,-48,7,48.508,171.7
50.3951,1,0,-35,35.0,-90.0
50.3951,2,14,-31,34.015,-65.7
50.3951,3,11,-27,29.155,-67.83
50.3951,4,10,-25,26.926,-68.2
50.3951,5,6,-22,22.804,-74.74
50.3951,6,3,-20,20.224,-81.47
50.3951,7,-2,-19,19.105,-96.01
50.3951,8,-6,-18,18.974,-108.43
50.3951,9,-11,-19,21.954,-120.07
50.3951,10,-14,-21,25.239,-123.69
50.3951,11,-19,-25,31.401,-127.23
50.3951,12,-22,-27,34.828,-129.17
50.3951,13,-24,-29,37.643,-129.61
50.3951,14,-24,-31,39.205,-127.75
50.3951,15,-24,-31,39.205,-127.75
50.3951,16,-23,-31,38.601,-126.57
50.3951,17,-21,-27,34.205,-127.87
50.3951,18,-16,-26,30.529,-121.61
50.3951,19,-14,-22,26.077,-122.47
50.3951,20,-10,-17,19.723,-120.47
50.3951,21,-7,-13,14.765,-118.3
50.3951,22,-4,-7,8.062,-119.74
50.3951,23,-1,-1,1.414,-135.0
50.3951,24,0,3,3.0,90.0
50.3951,25,2,9,9.22,77.47
50.3951,26,3,0,3.0,0.0
50.3951,27,0,0,0.0,0.0
50.3951,28,0,0,0.0,0.0
50.3951,29,0,0,0.0,0.0
50.3951,30,0,0,0.0,0.0
50.3951,31,0,0,0.0,0.0
50.3951,32,0,0,0.0,0.0
50.3951,33,0,0,0.0,0.0
50.3951,34,0,0,0.0,0.0
50.3951,35,0,0,0.0,0.0
50.3951,36,0,0,0.0,0.0
50.3951,37,0,17,17.0,90.0
50.3951,38,-13,17,21.401,127.41
50.3951,39,-9,16,18.358,119.36
50.3951,40,-6,15,16.155,111.8
50.3951,41,-2,14,14.142,98.13
50.3951,42,2,14,14.142,81.87
50.3951,43,5,14,14.866,70.35
50.3951,44,9,14,16.643,57.26
50.3951,45,12,14,18.439,49.4
50.3951,46,14,15,20.518,46.97
50.3951,47,15,14,20.518,43.03
50.3951,48,14,13,19.105,42.88
50.3951,49,13,13,18.385,45.0
50.3951,50,12,11,16.279,42.51
50.3951,51,10,8,12.806,38.66
50.3951,52,7,4,8.062,29.74
50.3951,53,3,0,3.0,0.0
50.3951,54,1,-4,4.123,-75.96
50.3951,55,-3,-10,10.44,-106.7
50.3951,56,-3,-16,16.279,-100.62
50.3951,57,-3,-21,21.213,-98.13
50.3951,58,-4,-25,25.318,-99.09
50.3951,59,-2,-32,32.062,-93.58
50.3951,60,0,-35,35.0,-90.0
50.3951,61,4,-38,38.21,-83.99
50.3951,62,6,-38,38.471,-81.03
50.4663,0,-95,30,99.624,162.47
50.4663,1,0,20,20.0,90.0
50.4663,2,-37,17,40.719,155.32
50.4663,3,-33,17,37.121,152.74
50.4663,4,-29,17,33.615,149.62
50.4663,5,-24,15,28.302,147.99
50.4663,6,-19,18,26.173,136.55
50.4663,7,-12,19,22.472,122.28
50.4663,8,-7,22,23.087,107.65
50.4663,9,-4,25,25.318,99.09
50.4663,10,0,29,29.0,90.0
50.4663,11,2,34,34.059,86.63
50.4663,12,3,37,37.121,85.36
50.4663,13,3,40,40.112,85.71
50.4663,14,2,41,41.049,87.21
50.4663,15,0,41,41.0,90.0
50.4663,16,-1,39,39.013,91.47
50.4663,17,-2,35,35.057,93.27
50.4663,18,-5,31,31.401,99.16
50.4663,19,-5,24,24.515,101.77
50.4663,20,-7,19,20.248,110.22
50.4663,21,-6,13,14.318,114.78
50.4663,22,-6,6,8.485,135.0
50.4663,23,-4,-1,4.123,-165.96
50.4663,24,-1,-7,7.071,-98.13
50.4663,25,0,-10,10.0,-90.0
50.4663,26,2,0,2.0,0.0
50.4663,27,0,0,0.0,0.0
50.4663,28,0,0,0.0,0.0
50.4663,29,0,0,0.0,0.0
50.4663,30,0,0,0.0,0.0
50.4663,31,0,0,0.0,0.0
50.4663,32,0,0,0.0,0.0
50.4663,33,0,0,0.0,0.0
50.4663,34,0,0,0.0,0.0
50.4663,35,0,0,0.0,0.0
50.4663,36,0,0,0.0,0.0
50.4663,37,0,-6,6.0,-90.0
50.4663,38,22,-8,23.409,-19.98
50.4663,39,20,-10,22.361,-26.57
50.4663,40,15,-13,19.849,-40.91
50.4663,41,13,-14,19.105,-47.12
50.4663,42,9,-18,20.125,-63.43
50.4663,43,5,-20,20.616,-75.96
50.4663,44,3,-22,22.204,-82.23
50.4663,45,1,-23,23.022,-87.51
50.4663,46,-2,-25,25.08,-94.57
50.4663,47,-3,-24,24.187,-97.13
50.4663,48,-2,-24,24.083,-94.76
50.4663,49,-3,-20,20.224,-98.53
50.4663,50,-3,-17,17.263,-100.01
50.4663,51,-1,-13,13.038,-94.4
50.4663,52,0,-7,7.0,-90.0
50.4663,53,-1,-2,2.236,-116.57
50.4663,54,-1,4,4.123,104.04
50.4663,55,-2,10,10.198,101.31
50.4663,56,-5,15,15.811,108.43
50.4663,57,-9,19,21.024,115.35
50.4663,58,-14,24,27.785,120.26
50.4663,59,-18,25,30.806,125.75
50.4663,60,-24,26,35.384,132.71
50.4663,61,-28,28,39.598,135.0
50.4663,62,-33,25,41.4,142.85
50.5086,0,49,29,56.939,30.62
50.5086,1,0,-14,14.0,-90.0
50.5086,2,-30,-13,32.696,-156.57
50.5086,3,-27,-10,28.792,-159.68
50.5086,4,-24,-9,25.632,-159.44
50.5086,5,-22,-4,22.361,-169.7
50.5086,6,-19,0,19.0,180.0
50.5086,7,-17,4,17.464,166.76
50.5086,8,-17,8,18.788,154.8
50.5086,9,-17,12,20.809,144.78
50.5086,10,-18,15,23.431,140.19
50.5086,11,-21,16,26.401,142.7
50.5086,12,-24,17,29.411,144.69
50.5086,13,-25,18,30.806,144.25
50.5086,14,-28,17,32.757,148.74
50.5086,15,-29,17,33.615,149.62
50.5086,16,-31,14,34.015,155.7
50.5086,17,-28,11,30.083,158.55
50.5086,18,-28,9,29.411,162.18
50.5086,19,-24,6,24.739,165.96
50.5086,20,-20,3,20.224,171.47
50.5086,21,-16,1,16.031,176.42
50.5086,22,-11,0,11.0,180.0
50.5086,23,-6,-2,6.325,-161.57
50.5086,24,-1,-1,1.414,-135.0
50.5086,25,4,-2,4.472,-26.57
50.5086,26,8,0,8.0,0.0
50.5086,27,0,0,0.0,0.0
50.5086,28,0,0,0.0,0.0
50.5086,29,0,0,0.0,0.0
50.5086,30,0,0,0.0,0.0
50.5086,31,0,0,0.0,0.0
50.5086,32,0,0,0.0,0.0
50.5086,33,0,0,0.0,0.0
50.5086,34,0,0,0.0,0.0
50.5086,35,0,0,0.0,0.0
50.5086,36,0,0,0.0,0.0
50.5086,37,0,10,10.0,90.0
50.5086,38,16,7,17.464,23.63
50.5086,39,15,3,15.297,11.31
50.5086,40,15,0,15.0,0.0
50.5086,41,14,-3,14.318,-12.09
50.5086,42,13,-7,14.765,-28.3
50.5086,43,13,-9,15.811,-34.7
50.5086,44,13,-12,17.692,-42.71
50.5086,45,12,-13,17.692,-47.29
50.5086,46,12,-14,18.439,-49.4
50.5086,47,13,-14,19.105,-47.12
50.5086,48,13,-13,18.385,-45.0
50.5086,49,12,-11,16.279,-42.51
50.5086,50,11,-9,14.213,-39.29
50.5086,51,10,-7,12.207,-34.99
50.5086,52,7,-5,8.602,-35.54
50.5086,53,3,-2,3.606,-33.69
50.5086,54,0,0,0.0,0.0
50.5086,55,-4,1,4.123,165.96
50.5086,56,-10,3,10.44,163.3
50.5086,57,-15,1,15.033,176.19
50.5086,58,-19,0,19.0,180.0
50.5086,59,-25,-3,25.179,-173.16
50.5086,60,-29,-5,29.428,-170.22
50.5086,61,-33,-7,33.734,-168.02
50.5086,62,-33,-9,34.205,-164.74
50.5574,0,-79,25,82.861,162.44
50.5574,1,0,14,14.0,90.0
50.5574,2,37,12,38.897,17.97
50.5574,3,35,9,36.139,14.42
50.5574,4,30,5,30.414,9.46
50.5574,5,25,2,25.08,4.57
50.5574,6,23,-3,23.195,-7.43
50.5574,7,20,-8,21.541,-21.8
50.5574,8,19,-14,23.601,-36.38
50.5574,9,19,-17,25.495,-41.82
50.5574,10,20,-22,29.732,-47.73
50.5574,11,22,-25,33.302,-48.65
50.5574,12,26,-27,37.483,-46.08
50.5574,13,28,-27,38.897,-43.96
50.5574,14,30,-26,39.699,-40.91
50.5574,15,32,-24,40.0,-36.87
50.5574,16,33,-23,40.224,-34.88
50.5574,17,32,-19,37.216,-30.7
50.5574,18,30,-15,33.541,-26.57
50.5574,19,27,-12,29.547,-23.96
50.5574,20,23,-8,24.352,-19.18
50.5574,21,18,-4,18.439,-12.53
50.5574,22,12,-1,12.042,-4.76
50.5574,23,7,1,7.071,8.13
50.5574,24,0,2,2.0,90.0
50.5574,25,-6,4,7.211,146.31
50.5574,26,-12,0,12.0,180.0
50.5574,27,0,0,0.0,0.0
50.5574,28,0,0,0.0,0.0
50.5574,29,0,0,0.0,0.0
50.5574,30,0,0,0.0,0.0
50.5574,31,0,0,0.0,0.0
50.5574,32,0,0,0.0,0.0
50.5574,33,0,0,0.0,0.0
50.5574,34,0,0,0.0,0.0
50.5574,35,0,0,0.0,0.0
50.5574,36,0,0,0.0,0.0
50.5574,37,0,-13,13.0,-90.0
50.5574,38,-20,-9,21.932,-155.77
50.5574,39,-20,-5,20.616,-165.96
50.5574,40,-19,-1,19.026,-176.99
50.5574,41,-18,3,18.248,170.54
50.5574,42,-18,7,19.313,158.75
50.5574,43,-16,11,19.416,145.49
50.5574,44,-16,14,21.26,138.81
50.5574,45,-16,17,23.345,133.26
50.5574,46,-15,17,22.672,131.42
50.5574,47,-16,17,23.345,133.26
50.5574,48,-15,15,21.213,135.0
50.5574,49,-15,14,20.518,136.97
50.5574,50,-13,10,16.401,142.43
50.5574,51,-12,7,13.892,149.74
50.5574,52,-9,4,9.849,156.04
50.5574,53,-6,1,6.083,170.54
50.5574,54,-1,-4,4.123,-104.04
50.5574,55,5,-4,6.403,-38.66
50.5574,56,11,-4,11.705,-19.98
50.5574,57,18,-4,18.439,-12.53
50.5574,58,23,-3,23.195,-7.43
50.5574,59,30,-2,30.067,-3.81
50.5574,60,34,5,34.366,8.37
50.5574,61,40,6,40.447,8.53
50.5574,62,41,8,41.773,11.04
50.6441,0,-64,10,64.777,171.12
50.6441,1,0,-36,36.0,-90.0
50.6441,2,-10,-33,34.482,-106.86
50.6441,3,-11,-26,28.231,-112.93
50.6441,4,-10,-25,26.926,-111.8
50.6441,5,-9,-19,21.024,-115.35
50.6441,6,-11,-13,17.029,-130.24
50.6441,7,-14,-9,16.643,-147.26
50.6441,8,-16,-7,17.464,-156.37
50.6441,9,-21,-5,21.587,-166.61
50.6441,10,-24,-7,25.0,-163.74
50.6441,11,-28,-6,28.636,-167.91
50.6441,12,-32,-7,32.757,-167.66
50.6441,13,-35,-7,35.693,-168.69
50.6441,14,-35,-10,36.401,-164.05
50.6441,15,-37,-11,38.601,-163.44
50.6441,16,-36,-12,37.947,-161.57
50.6441,17,-35,-12,37.0,-161.08
50.6441,18,-31,-12,33.242,-158.84
50.6441,19,-26,-11,28.231,-157.07
50.6441,20,-21,-10,23.259,-154.54
50.6441,21,-15,-8,17.0,-151.93
50.6441,22,-11,-5,12.083,-155.56
50.6441,23,-5,-2,5.385,-158.2
50.6441,24,0,2,2.0,90.0
50.6441,25,4,5,6.403,51.34
50.6441,26,8,0,8.0,0.0
50.6441,27,0,0,0.0,0.0
50.6441,28,0,0,0.0,0.0
50.6441,29,0,0,0.0,0.0
50.6441,30,0,0,0.0,0.0
50.6441,31,0,0,0.0,0.0
50.6441,32,0,0,0.0,0.0
50.6441,33,0,0,0.0,0.0
50.6441,34,0,0,0.0,0.0
50.6441,35,0,0,0.0,0.0
50.6441,36,0,0,0.0,0.0
50.6441,37,0,20,20.0,90.0
50.6441,38,1,19,19.026,86.99
50.6441,39,3,15,15.297,78.69
50.6441,40,7,12,13.892,59.74
50.6441,41,8,10,12.806,51.34
50.6441,42,12,7,13.892,30.26
50.6441,43,14,4,14.56,15.95
50.6441,44,16,3,16.279,10.62
50.6441,45,18,2,18.111,6.34
50.6441,46,20,1,20.025,2.86
50.6441,47,21,0,21.0,0.0
50.6441,48,20,1,20.025,2.86
50.6441,49,18,1,18.028,3.18
50.6441,50,17,1,17.029,3.37
50.6441,51,14,1,14.036,4.09
50.6441,52,10,0,10.0,0.0
50.6441,53,4,-1,4.123,-14.04
50.6441,54,0,-4,4.0,-90.0
50.6441,55,-4,-7,8.062,-119.74
50.6441,56,-8,-11,13.601,-126.03
50.6441,57,-13,-15,19.849,-130.91
50.6441,58,-15,-21,25.807,-125.54
50.6441,59,-17,-25,30.232,-124.22
50.6441,60,-20,-30,36.056,-123.69
50.6441,61,-19,-34,38.949,-119.2
50.6441,62,-18,-36,40.249,-116.57
50.7087,0,-16,10,18.868,147.99
50.7087,1,0,16,16.0,90.0
50.7087,2,31,14,34.015,24.3
50.7087,3,28,11,30.083,21.45
50.7087,4,27,9,28.46,18.43
50.7087,5,23,5,23.537,12.26
50.7087,6,19,-1,19.026,-3.01
50.7087,7,20,-4,20.396,-11.31
50.7087,8,17,-9,19.235,-27.9
50.7087,9,18,-15,23.431,-39.81
50.7087,10,19,-17,25.495,-41.82
50.7087,11,22,-19,29.069,-40.82
50.7087,12,25,-20,32.016,-38.66
50.7087,13,28,-22,35.609,-38.16
50.7087,14,30,-20,36.056,-33.69
50.7087,15,32,-19,37.216,-30.7
50.7087,16,32,-17,36.235,-27.98
50.7087,17,32,-13,34.54,-22.11
50.7087,18,29,-10,30.676,-19.03
50.7087,19,26,-7,26.926,-15.07
50.7087,20,22,-4,22.361,-10.3
50.7087,21,17,-1,17.029,-3.37
50.7087,22,12,0,12.0,0.0
50.7087,23,6,1,6.083,9.46
50.7087,24,0,1,1.0,90.0
50.7087,25,-5,1,5.099,168.69
50.7087,26,-11,0,11.0,180.0
50.7087,27,0,0,0.0,0.0
50.7087,28,0,0,0.0,0.0
50.7087,29,0,0,0.0,0.0
50.7087,30,0,0,0.0,0.0
50.7087,31,0,0,0.0,0.0
50.7087,32,0,0,0.0,0.0
50.7087,33,0,0,0.0,0.0
50.7087,34,0,0,0.0,0.0
50.7087,35,0,0,0.0,0.0
50.7087,36,0,0,0.0,0.0
50.7087,37,0,-13,13.0,-90.0
50.7087,38,-18,-9,20.125,-153.43
50.7087,39,-18,-6,18.974,-161.57
50.7087,40,-17,-2,17.117,-173.29
50.7087,41,-17,2,17.117,173.29
50.7087,42,-16,5,16.763,162.65
50.7087,43,-15,8,17.0,151.93
50.7087,44,-15,12,19.209,141.34
50.7087,45,-16,14,21.26,138.81
50.7087,46,-15,13,19.849,139.09
50.7087,47,-16,14,21.26,138.81
50.7087,48,-15,13,19.849,139.09
50.7087,49,-14,10,17.205,144.46
50.7087,50,-13,8,15.264,148.39
50.7087,51,-12,6,13.416,153.43
50.7087,52,-9,3,9.487,161.57
50.7087,53,-5,0,5.0,180.0
50.7087,54,-1,-1,1.414,-135.0
50.7087,55,4,-2,4.472,-26.57
50.7087,56,9,-2,9.22,-12.53
50.7087,57,16,-2,16.125,-7.13
50.7087,58,21,0,21.0,0.0
50.7087,59,27,4,27.295,8.43
50.7087,60,31,7,31.78,12.72
50.7087,61,34,9,35.171,14.83
50.7087,62,35,11,36.688,17.45
50.7455,0,-64,12,65.115,169.38
50.7455,1,0,34,34.0,90.0
50.7455,2,-9,33,34.205,105.26
50.7455,3,-8,28,29.12,105.95
50.7455,4,-6,23,23.77,104.62
50.7455,5,-4,21,21.378,100.78
50.7455,6,0,17,17.0,90.0
50.7455,7,4,16,16.492,75.96
50.7455,8,8,15,17.0,61.93
50.7455,9,13,15,19.849,49.09
50.7455,10,18,17,24.759,43.36
50.7455,11,21,19,28.32,42.14
50.7455,12,25,21,32.65,40.03
50.7455,13,26,23,34.713,41.5
50.7455,14,28,24,36.878,40.6
50.7455,15,26,25,36.069,43.88
50.7455,16,27,26,37.483,43.92
50.7455,17,24,23,33.242,43.78
50.7455,18,21,22,30.414,46.33
50.7455,19,16,19,24.839,49.9
50.7455,20,12,14,18.439,49.4
50.7455,21,8,11,13.601,53.97
50.7455,22,5,6,7.81,50.19
50.7455,23,0,0,0.0,0.0
50.7455,24,-1,-5,5.099,-101.31
50.7455,25,-3,-9,9.487,-108.43
50.7455,26,-6,0,6.0,180.0
50.7455,27,0,0,0.0,0.0
50.7455,28,0,0,0.0,0.0
50.7455,29,0,0,0.0,0.0
50.7455,30,0,0,0.0,0.0
50.7455,31,0,0,0.0,0.0
50.7455,32,0,0,0.0,0.0
50.7455,33,0,0,0.0,0.0
50.7455,34,0,0,0.0,0.0
50.7455,35,0,0,0.0,0.0
50.7455,36,0,0,0.0,0.0
50.7455,37,0,-19,19.0,-90.0
50.7455,38,9,-18,20.125,-63.43
50.7455,39,6,-17,18.028,-70.56
50.7455,40,2,-17,17.117,-83.29
50.7455,41,-2,-15,15.133,-97.59
50.7455,42,-5,-14,14.866,-109.65
50.7455,43,-8,-13,15.264,-121.61
50.7455,44,-11,-13,17.029,-130.24
50.7455,45,-14,-13,19.105,-137.12
50.7455,46,-16,-13,20.616,-140.91
50.7455,47,-17,-12,20.809,-144.78
50.7455,48,-17,-11,20.248,-147.09
50.7455,49,-16,-12,20.0,-143.13
50.7455,50,-14,-9,16.643,-147.26
50.7455,51,-11,-7,13.038,-147.53
50.7455,52,-8,-5,9.434,-147.99
50.7455,53,-4,-1,4.123,-165.96
50.7455,54,-1,5,5.099,101.31
50.7455,55,2,9,9.22,77.47
50.7455,56,3,14,14.318,77.91
50.7455,57,5,21,21.587,76.61
50.7455,58,5,27,27.459,79.51
50.7455,59,6,31,31.575,79.05
50.7455,60,4,34,34.234,83.29
50.7455,61,-1,37,37.014,91.55
50.7455,62,-3,38,38.118,94.51
50.7956,0,-96,12,96.747,172.87
50.7956,1,0,6,6.0,90.0
50.7956,2,38,4,38.21,6.01
50.7956,3,35,2,35.057,3.27
50.7956,4,31,2,31.064,3.69
50.7956,5,27,-3,27.166,-6.34
50.7956,6,24,-8,25.298,-18.43
50.7956,7,19,-12,22.472,-32.28
50.7956,8,17,-18,24.759,-46.64
50.7956,9,15,-22,26.627,-55.71
50.7956,10,15,-27,30.887,-60.95
50.7956,11,16,-30,34.0,-61.93
50.7956,12,18,-33,37.59,-61.39
50.7956,13,20,-34,39.446,-59.53
50.7956,14,22,-33,39.661,-56.31
50.7956,15,24,-32,40.0,-53.13
50.7956,16,26,-30,39.699,-49.09
50.7956,17,26,-26,36.77,-45.0
50.7956,18,25,-22,33.302,-41.35
50.7956,19,22,-17,27.803,-37.69
50.7956,20,20,-12,23.324,-30.96
50.7956,21,15,-7,16.553,-25.02
50.7956,22,12,-2,12.166,-9.46
50.7956,23,7,0,7.0,0.0
50.7956,24,1,4,4.123,75.96
50.7956,25,-5,6,7.81,129.81
50.7956,26,-11,0,11.0,180.0
50.7956,27,0,0,0.0,0.0
50.7956,28,0,0,0.0,0.0
50.7956,29,0,0,0.0,0.0
50.7956,30,0,0,0.0,0.0
50.7956,31,0,0,0.0,0.0
50.7956,32,0,0,0.0,0.0
50.7956,33,0,0,0.0,0.0
50.7956,34,0,0,0.0,0.0
50.7956,35,0,0,0.0,0.0
50.7956,36,0,0,0.0,0.0
50.7956,37,0,-10,10.0,-90.0
50.7956,38,-22,-6,22.804,-164.74
50.7956,39,-21,-3,21.213,-171.87
50.7956,40,-19,2,19.105,173.99
50.7956,41,-18,6,18.974,161.57
50.7956,42,-16,9,18.358,150.64
50.7956,43,-15,13,19.849,139.09
50.7956,44,-14,16,21.26,131.19
50.7956,45,-14,18,22.804,127.87
50.7956,46,-13,19,23.022,124.38
50.7956,47,-13,19,23.022,124.38
50.7956,48,-12,18,21.633,123.69
50.7956,49,-11,15,18.601,126.25
50.7956,50,-11,12,16.279,132.51
50.7956,51,-9,8,12.042,138.37
50.7956,52,-7,5,8.602,144.46
50.7956,53,-6,0,6.0,180.0
50.7956,54,0,-4,4.0,-90.0
50.7956,55,4,-4,5.657,-45.0
50.7956,56,9,-9,12.728,-45.0
50.7956,57,17,-9,19.235,-27.9
50.7956,58,22,-7,23.087,-17.65
50.7956,59,29,-5,29.428,-9.78
50.7956,60,35,-6,35.511,-9.73
50.7956,61,39,-2,39.051,-2.94
50.7956,62,39,1,39.013,1.47
50.8642,0,32,12,34.176,20.56
50.8642,1,0,-14,14.0,-90.0
50.8642,2,-39,-12,40.804,-162.9
50.8642,3,-35,-10,36.401,-164.05
50.8642,4,-32,-7,32.757,-167.66
50.8642,5,-27,-2,27.074,-175.76
50.8642,6,-24,4,24.331,170.54
50.8642,7,-22,8,23.409,160.02
50.8642,8,-20,13,23.854,146.98
50.8642,9,-19,18,26.173,136.55
50.8642,10,-21,21,29.698,135.0
50.8642,11,-21,26,33.422,128.93
50.8642,12,-25,27,36.797,132.8
50.8642,13,-28,27,38.897,136.04
50.8642,14,-30,26,39.699,139.09
50.8642,15,-33,26,42.012,141.77
50.8642,16,-31,23,38.601,143.43
50.8642,17,-33,19,38.079,150.07
50.8642,18,-29,16,33.121,151.11
50.8642,19,-28,12,30.463,156.8
50.8642,20,-23,8,24.352,160.82
50.8642,21,-19,4,19.416,168.11
50.8642,22,-13,0,13.0,180.0
50.8642,23,-8,-1,8.062,-172.87
50.8642,24,-1,-4,4.123,-104.04
50.8642,25,4,-5,6.403,-51.34
50.8642,26,10,0,10.0,0.0
50.8642,27,0,0,0.0,0.0
50.8642,28,0,0,0.0,0.0
50.8642,29,0,0,0.0,0.0
50.8642,30,0,0,0.0,0.0
50.8642,31,0,0,0.0,0.0
50.8642,32,0,0,0.0,0.0
50.8642,33,0,0,0.0,0.0
50.8642,34,0,0,0.0,0.0
50.8642,35,0,0,0.0,0.0
50.8642,36,0,0,0.0,0.0
50.8642,37,0,13,13.0,90.0
50.8642,38,19,8,20.616,22.83
50.8642,39,18,5,18.682,15.52
50.8642,40,18,0,18.0,0.0
50.8642,41,16,-4,16.492,-14.04
50.8642,42,17,-8,18.788,-25.2
50.8642,43,15,-11,18.601,-36.25
50.8642,44,16,-14,21.26,-41.19
50.8642,45,16,-17,23.345,-46.74
50.8642,46,16,-18,24.083,-48.37
50.8642,47,16,-18,24.083,-48.37
50.8642,48,15,-17,22.672,-48.58
50.8642,49,14,-15,20.518,-46.97
50.8642,50,13,-12,17.692,-42.71
50.8642,51,11,-8,13.601,-36.03
50.8642,52,9,-4,9.849,-23.96
50.8642,53,4,-2,4.472,-26.57
50.8642,54,0,1,1.0,90.0
50.8642,55,-6,2,6.325,161.57
50.8642,56,-12,4,12.649,161.57
50.8642,57,-17,3,17.263,169.99
50.8642,58,-25,2,25.08,175.43
50.8642,59,-28,1,28.018,177.95
50.8642,60,-35,-3,35.128,-175.1
50.8642,61,-40,-6,40.447,-171.47
50.8642,62,-42,-8,42.755,-169.22
50.9077,0,32,6,32.558,10.62
50.9077,1,0,-11,11.0,-90.0
50.9077,2,39,-10,40.262,-14.38
50.9077,3,34,-10,35.44,-16.39
50.9077,4,30,-11,31.953,-20.14
50.9077,5,25,-11,27.313,-23.75
50.9077,6,20,-14,24.413,-34.99
50.9077,7,14,-18,22.804,-52.13
50.9077,8,12,-21,24.187,-60.26
50.9077,9,8,-26,27.203,-72.9
50.9077,10,6,-30,30.594,-78.69
50.9077,11,5,-34,34.366,-81.63
50.9077,12,6,-37,37.483,-80.79
50.9077,13,8,-39,39.812,-78.41
50.9077,14,9,-40,41.0,-77.32
50.9077,15,12,-38,39.85,-72.47
50.9077,16,13,-38,40.162,-71.11
50.9077,17,13,-33,35.468,-68.5
50.9077,18,14,-29,32.202,-64.23
50.9077,19,14,-22,26.077,-57.53
50.9077,20,13,-16,20.616,-50.91
50.9077,21,10,-12,15.62,-50.19
50.9077,22,8,-5,9.434,-32.01
50.9077,23,4,0,4.0,0.0
50.9077,24,0,5,5.0,90.0
50.9077,25,-3,9,9.487,108.43
50.9077,26,-7,0,7.0,180.0
50.9077,27,0,0,0.0,0.0
50.9077,28,0,0,0.0,0.0
50.9077,29,0,0,0.0,0.0
50.9077,30,0,0,0.0,0.0
50.9077,31,0,0,0.0,0.0
50.9077,32,0,0,0.0,0.0
50.9077,33,0,0,0.0,0.0
50.9077,34,0,0,0.0,0.0
50.9077,35,0,0,0.0,0.0
50.9077,36,0,0,0.0,0.0
50.9077,37,0,2,2.0,90.0
50.9077,38,-24,5,24.515,168.23
50.9077,39,-21,7,22.136,161.57
50.9077,40,-18,9,20.125,153.43
50.9077,41,-14,13,19.105,137.12
50.9077,42,-12,15,19.209,128.66
50.9077,43,-9,17,19.235,117.9
50.9077,44,-7,21,22.136,108.43
50.9077,45,-5,23,23.537,102.26
50.9077,46,-2,22,22.091,95.19
